,stamp,temperature,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7
5699,1221986,387,1785600,1555200,1785600,1785600,2131200,1708800,1920000,825600
5700,1222168,387,1036800,1785600,1785600,1785600,2419200,2419200,2419200,825600
5701,1222353,387,1785600,1785600,1785600,1785600,2419200,2419200,1708800,1286400
5702,1222551,387,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
5703,1222727,387,1785600,1785600,1785600,1785600,1612800,1804800,2131200,2534400
5704,1222887,387,1785600,1785600,1478400,1632000,2323200,2131200,2016000,2534400
5705,1223049,387,1632000,1708800,1478400,1785600,2419200,2131200,2419200,2745600
5706,1223246,387,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2323200
5707,1223762,387,1785600,1785600,1785600,1785600,2419200,2419200,2419200,825600
5708,1224214,387,1785600,1785600,1785600,1785600,1920000,2419200,2419200,2841600
5709,1224459,387,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
5710,1224701,387,1785600,1785600,1785600,1785600,2419200,1401600,1920000,2745600
5711,1225058,387,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
5712,1225353,387,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2534400
5713,1225557,387,1785600,1785600,1785600,1785600,2419200,2419200,2419200,1804800
5714,1225726,387,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2745600
5715,1225956,387,1785600,1785600,1785600,1785600,2227200,2227200,1920000,2323200
5716,1226246,387,1785600,1785600,1785600,1785600,1497600,2131200,2323200,2227200
5717,1226507,387,1785600,1785600,1785600,1785600,1920000,1920000,2131200,2323200
5718,1226685,387,1785600,1785600,1785600,1785600,2419200,2419200,2323200,2649600
5719,1226949,387,1785600,1785600,1785600,1785600,2323200,2323200,2419200,2649600
5720,1227098,387,1785600,1785600,1785600,1785600,2323200,2323200,2419200,2841600
5721,1227272,387,1785600,1785600,1785600,1785600,2131200,2131200,1920000,2841600
5722,1227458,387,1785600,1785600,1785600,1785600,2131200,2419200,1612800,2323200
5723,1227633,387,1785600,1785600,1785600,1785600,2419200,2227200,2419200,2841600
5724,1227796,387,1785600,1785600,1785600,1785600,2419200,2419200,2419200,1497600
5725,1227961,387,1785600,1785600,1785600,1785600,1612800,2016000,2323200,2649600
5726,1228147,387,1785600,1785600,1785600,1785600,2227200,2131200,2419200,1056000
5727,1228332,387,1785600,1785600,1785600,1785600,2419200,710400,2419200,2841600
5728,1228495,387,1785600,1785600,1785600,1785600,1612800,1920000,1920000,2131200
5729,1228671,387,1209600,844800,1036800,1785600,2016000,2016000,2323200,2534400
5730,1228863,387,1632000,1785600,1785600,1382400,2419200,2016000,1171200,2534400
5731,1229067,387,1785600,1785600,1785600,1785600,2016000,1920000,1920000,1171200
5732,1229262,387,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
5733,1229510,387,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
5734,1229772,387,1785600,1785600,1785600,1785600,2323200,2419200,2016000,2227200
5735,1230061,387,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
5736,1230280,387,1785600,1785600,1785600,1785600,2227200,1920000,2419200,2841600
5737,1230510,387,1785600,1785600,1785600,1785600,2419200,2419200,1920000,2745600
5738,1230738,387,1785600,1785600,1785600,1785600,2419200,2131200,1401600,1920000
5739,1230896,387,1785600,1785600,1785600,1785600,2323200,1612800,2419200,2841600
5740,1231055,387,1785600,1785600,1785600,1785600,2131200,1920000,1612800,2419200
5741,1231233,387,1785600,1785600,1785600,1785600,1612800,1708800,2016000,2323200
5742,1231407,387,1785600,1785600,1785600,1785600,1804800,2016000,2016000,1920000
5743,1231594,387,1785600,1785600,1785600,1785600,2419200,2419200,2227200,1920000
5744,1231787,387,1785600,1785600,1785600,1785600,2419200,2419200,1497600,1920000
5745,1231973,387,1785600,1785600,1785600,1785600,2131200,1920000,1708800,2227200
5746,1232152,387,1785600,1785600,1785600,1785600,1401600,1401600,1708800,2841600
5747,1232324,387,1785600,1785600,1785600,1785600,1920000,2323200,1708800,1612800
5748,1232518,387,1785600,1305600,1785600,1478400,2323200,2419200,2227200,2534400
5749,1232707,387,1785600,1785600,1785600,1785600,1286400,1286400,940800,1612800
5750,1232887,387,1785600,1785600,1785600,1785600,1612800,2016000,1401600,1804800
5751,1233069,387,1113600,844800,1785600,1785600,1920000,2131200,2227200,2745600
5752,1233300,387,1785600,1785600,1785600,1785600,1286400,1286400,1612800,2534400
5753,1233484,387,1785600,1382400,1785600,1785600,2419200,940800,940800,1286400
5754,1233661,387,1785600,1785600,1785600,1555200,1804800,2016000,1612800,1804800
5755,1233861,387,1785600,1785600,1785600,1785600,940800,940800,1612800,1401600
5756,1234062,387,1785600,1785600,1785600,1785600,2419200,2131200,2131200,2131200
5757,1234223,387,1785600,1305600,1478400,1478400,2323200,2419200,2419200,2841600
5758,1234409,387,1209600,1113600,1785600,1785600,2419200,2419200,2227200,2745600
5759,1234628,387,1785600,1785600,1785600,1785600,2419200,2419200,2323200,1401600
5760,1234836,387,1785600,1785600,1785600,1785600,825600,2016000,2419200,2841600
5761,1235137,387,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2745600
5762,1235491,387,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2745600
5763,1235900,387,1785600,1785600,1785600,1785600,1612800,1920000,940800,2534400
5764,1236187,387,1785600,1785600,1785600,1785600,1401600,1401600,2419200,1497600
5765,1236449,387,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2323200
5766,1236724,387,1785600,1785600,1785600,1785600,2419200,2323200,2419200,2323200
5767,1236873,387,1785600,1785600,1785600,1785600,2419200,2419200,1920000,2841600
5768,1237142,387,1785600,1785600,1785600,1785600,2419200,2419200,1920000,1612800
5769,1237383,387,1785600,1785600,1785600,1785600,2323200,2016000,2131200,2419200
5770,1237710,387,1785600,1785600,1785600,1785600,1920000,1920000,2419200,2841600
5771,1237911,387,1785600,1785600,1785600,1785600,2419200,2419200,2131200,2419200
5772,1238091,387,1785600,1785600,1785600,1785600,2419200,2419200,2227200,2841600
5773,1238263,387,1785600,1785600,1785600,1785600,2016000,2419200,2419200,2841600
5774,1238469,387,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
5775,1238698,387,1785600,1785600,1785600,1785600,2419200,2016000,2016000,2534400
5776,1238819,387,1785600,1785600,1785600,1785600,1612800,1171200,1171200,1171200
5777,1239013,387,1785600,1785600,1785600,1785600,2227200,1708800,1708800,2016000
5778,1239187,387,1785600,1785600,1785600,1632000,2419200,2419200,1286400,2841600
5779,1239343,387,1785600,1785600,1785600,1785600,1612800,2131200,1708800,2131200
5780,1239525,387,1785600,1785600,1785600,1785600,2323200,2323200,2323200,2419200
5781,1239683,387,1785600,1785600,1785600,1785600,2131200,2227200,2227200,2841600
5782,1239837,387,1785600,1785600,1785600,1785600,2323200,2419200,2419200,2841600
5783,1240029,387,1785600,1785600,1785600,1478400,2227200,1612800,2016000,2745600
5784,1240230,387,1708800,1632000,1632000,1785600,2131200,2419200,2419200,2131200
5785,1240417,387,1708800,1785600,1785600,1785600,2419200,2419200,2131200,2649600
5786,1240614,387,1305600,1382400,1305600,1785600,2131200,2016000,2016000,2534400
5787,1240827,387,1785600,1785600,1785600,1785600,1920000,1920000,1920000,1708800
5788,1241037,387,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
5789,1241292,387,1785600,1785600,1785600,1785600,1612800,1920000,1920000,2419200
5790,1241619,387,1785600,1785600,1785600,1785600,2419200,1920000,2227200,1920000
5791,1241810,387,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2419200
5792,1242056,387,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
5793,1242294,387,1785600,1785600,1785600,1785600,2419200,2016000,2419200,2841600
5794,1242561,387,1785600,1785600,1785600,1785600,2227200,2419200,2419200,2841600
5795,1242689,387,1785600,1785600,1785600,1785600,2419200,1920000,2227200,2841600
5796,1242909,387,1785600,1785600,1785600,1785600,1286400,1497600,1920000,2016000
5797,1243091,387,1785600,1785600,1785600,1785600,940800,940800,1286400,2016000
5798,1243253,387,1785600,1785600,1785600,1785600,2323200,1804800,1804800,2649600
5799,1243478,387,1785600,1478400,1382400,1305600,2016000,2016000,1804800,2841600
5800,1243697,387,1785600,1478400,1305600,1209600,1920000,1920000,1920000,2534400
5801,1243887,387,1305600,1785600,1785600,1785600,2016000,2131200,1804800,2131200
5802,1244074,387,1785600,1785600,1785600,1555200,2227200,2016000,2227200,2016000
5803,1244278,387,1785600,1785600,1785600,1785600,2227200,2419200,2419200,2745600
5804,1244452,387,1785600,1785600,1785600,1785600,1920000,2323200,2227200,2745600
5805,1244634,387,1785600,1785600,1785600,1785600,2016000,2323200,1708800,2131200
5806,1244812,387,1382400,1305600,1305600,1382400,2131200,2131200,2131200,2323200
5807,1245007,387,1785600,1785600,1785600,1785600,1920000,1612800,1708800,2323200
5808,1245182,387,1708800,1785600,1555200,1785600,1708800,2131200,1920000,2323200
5809,1245367,387,1785600,1708800,1632000,1305600,2419200,1286400,1286400,2016000
5810,1245571,387,1785600,1785600,1785600,1785600,1920000,1920000,1804800,2745600
5811,1245742,387,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2745600
5812,1245929,387,1785600,1785600,1785600,1785600,1920000,1920000,1920000,2323200
5813,1246113,387,1785600,1785600,1785600,1785600,1920000,1612800,1056000,1286400
5814,1246311,387,1785600,1785600,1785600,1785600,2016000,2419200,2419200,2841600
5815,1246490,387,1785600,1478400,1209600,1785600,2016000,2016000,2227200,2323200
5816,1246695,387,1305600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
5817,1246885,387,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2745600
5818,1247071,387,1785600,1785600,1785600,1785600,1804800,1804800,2227200,2534400
5819,1247263,387,1785600,1785600,1785600,1785600,2016000,2419200,2419200,1612800
5820,1247429,387,1785600,1785600,1785600,1785600,2419200,1920000,2131200,2649600
5821,1247591,387,1785600,1785600,1632000,1785600,2419200,2323200,2419200,2841600
5822,1247752,387,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
5823,1248019,387,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
5824,1248270,387,1785600,1785600,1785600,1785600,2419200,2419200,2227200,2841600
5825,1248580,387,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
5826,1248908,387,1785600,1785600,1785600,1785600,2419200,2419200,2016000,2745600
5827,1249165,387,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2534400
5828,1249392,387,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
5829,1249590,387,1785600,1785600,1785600,1785600,2227200,2419200,2131200,2841600
5830,1249899,387,1785600,1785600,1785600,1785600,2419200,2419200,2419200,1171200
5831,1250423,387,1785600,1785600,1785600,1785600,2419200,2419200,2419200,1401600
5832,1250732,387,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2534400
5833,1251053,387,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2323200
5834,1251327,387,1785600,1785600,1785600,1785600,1804800,2227200,2419200,940800
5835,1251536,387,1785600,1785600,1785600,1785600,2419200,2419200,2323200,2841600
5836,1251811,387,1785600,1785600,1785600,1785600,2227200,2016000,2227200,1286400
5837,1252149,387,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2649600
5838,1252388,387,1785600,1785600,1785600,1785600,2227200,2227200,2419200,2841600
5839,1252667,387,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2419200
5840,1252903,387,1785600,1785600,1785600,1785600,2131200,2419200,2419200,1612800
5841,1253172,387,1785600,1785600,1785600,1785600,2227200,2419200,2419200,2841600
5842,1253477,387,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
5843,1253845,387,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2323200
5844,1254135,387,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2745600
5845,1254466,387,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2323200
5846,1254817,387,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2534400
5847,1255225,387,1785600,1785600,1785600,1785600,2131200,2131200,2419200,2131200
5848,1255508,387,1785600,1785600,1785600,1785600,2131200,2131200,2131200,2534400
5849,1255727,387,1785600,1785600,1785600,1785600,2131200,2419200,2131200,2534400
5850,1255954,387,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
5851,1256282,387,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
5852,1256532,387,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2419200
5853,1256659,387,1785600,1785600,1785600,1785600,2419200,2419200,1920000,2841600
5854,1256884,387,1785600,1785600,1785600,1785600,1920000,2419200,2419200,2841600
5855,1257209,387,1785600,1785600,1785600,1785600,2419200,2323200,2419200,2841600
5856,1257566,387,1785600,1785600,1785600,1785600,1920000,2227200,1920000,2016000
5857,1257905,387,1785600,1785600,1785600,1785600,1920000,2131200,2227200,825600
5858,1258161,387,1785600,1785600,1785600,1785600,2227200,2227200,2227200,1920000
5859,1258348,387,1785600,1785600,1785600,1785600,1804800,2016000,2016000,2227200
5860,1258565,387,1785600,1785600,1785600,1785600,1804800,1804800,1804800,2227200
5861,1258792,387,1785600,1785600,1785600,1785600,2227200,2419200,2016000,2016000
5862,1258982,387,1785600,1785600,1785600,1785600,2419200,1612800,2419200,2016000
5863,1259170,387,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2016000
5864,1259430,387,1785600,1785600,1785600,1785600,2131200,1920000,2131200,2016000
5865,1259664,387,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
5866,1259871,387,1785600,1785600,1785600,1785600,1612800,2227200,1612800,2016000
5867,1260100,387,1785600,1785600,1785600,1785600,1612800,1708800,1708800,2016000
5868,1260288,387,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
5869,1260488,387,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
5870,1260664,387,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
5871,1260837,387,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
5872,1261006,387,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
5873,1261176,387,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
5874,1261365,387,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
5875,1261538,387,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
5876,1261701,387,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
5877,1261876,387,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
5878,1262041,387,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
5879,1262223,387,1785600,1785600,1785600,1785600,1612800,1612800,2131200,2016000
5880,1262424,387,1785600,1785600,1785600,1785600,1708800,2419200,1920000,2016000
5881,1262738,387,1785600,1785600,1785600,1785600,1612800,2419200,1612800,2841600
5882,1262954,387,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2227200
5883,1263114,387,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
5884,1263317,387,1785600,1785600,1785600,1785600,2419200,2419200,2323200,2841600
5885,1263644,387,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2131200
5886,1263949,387,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2016000
5887,1264194,387,1785600,1785600,1785600,1785600,2419200,2131200,2419200,2016000
5888,1264499,387,1785600,1785600,1785600,1785600,2419200,1708800,1920000,2016000
5889,1264822,387,1785600,1785600,1785600,1785600,1612800,1708800,1612800,2016000
5890,1265054,387,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2016000
5891,1265361,387,1785600,1785600,1785600,1785600,1804800,2131200,2419200,2841600
5892,1265688,387,1785600,1785600,1785600,1785600,2131200,1708800,2131200,1708800
5893,1265988,387,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
5894,1266191,387,1785600,1785600,1785600,1785600,1804800,1612800,1612800,2016000
5895,1266407,387,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
5896,1266655,387,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
5897,1266852,387,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
5898,1267025,387,1785600,1785600,1785600,1785600,1920000,1708800,1612800,2016000
5899,1267217,387,1785600,1785600,1785600,1785600,1708800,1612800,1612800,1920000
5900,1267481,387,1785600,1785600,1785600,1785600,2419200,1708800,2131200,2016000
5901,1267690,387,1785600,1785600,1785600,1785600,2227200,2419200,2131200,2016000
5902,1267981,387,1785600,1785600,1785600,1785600,2131200,2131200,1708800,2016000
5903,1268345,387,1785600,1785600,1785600,1785600,1708800,1612800,2131200,2016000
5904,1268573,387,1785600,1785600,1785600,1785600,2419200,1708800,1804800,2016000
5905,1268839,387,1785600,1785600,1785600,1785600,1612800,1708800,1708800,2016000
5906,1269286,387,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
5907,1269537,387,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
5908,1269729,387,1785600,1785600,1785600,1785600,1804800,1804800,1612800,2016000
5909,1269914,387,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
5910,1270081,387,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
5911,1270259,387,1785600,1785600,1785600,1785600,1612800,1612800,1612800,2016000
5912,1270423,387,1785600,1785600,1785600,1785600,2131200,2131200,1612800,2016000
5913,1270652,387,1785600,1785600,1785600,1785600,2131200,1612800,1612800,1708800
5914,1270892,387,1785600,1785600,1785600,1785600,1612800,1612800,2016000,2016000
