,stamp,processPid,VIRT,RES,SHR,cpuUsage,battery_current,battery_voltage,usb_current,usb_voltage
1950,1610551065860,nan,nan,nan,nan,nan,-305,4438502,425280,4999296
1951,1610551066160,nan,nan,nan,nan,nan,-305,4438502,435985,4955696
1952,1610551066477,nan,nan,nan,nan,nan,-305,4438502,431765,4987888
1953,1610551066809,nan,nan,nan,nan,nan,-305,4438502,518380,4954656
1954,1610551067139,nan,nan,nan,nan,nan,-305,4438502,642945,4979584
1955,1610551067440,nan,nan,nan,nan,nan,-305,4438502,467125,4983728
1956,1610551067760,nan,nan,nan,nan,nan,-305,4438502,729560,5005536
1957,1610551068094,nan,nan,nan,nan,nan,-305,4438502,562500,4969200
1958,1610551068419,nan,nan,nan,nan,nan,-305,4438502,761350,4938048
1959,1610551068718,nan,nan,nan,nan,nan,-305,4438502,548225,4979584
1960,1610551069026,nan,nan,nan,nan,nan,-305,4438502,503135,4993072
1961,1610551069346,nan,nan,nan,nan,nan,-305,4438502,430470,4969200
1962,1610551069678,nan,nan,nan,nan,nan,-305,4438502,556985,4941168
1963,1610551069984,nan,nan,nan,nan,nan,-305,4438502,540765,4986848
1964,1610551070282,nan,nan,nan,nan,nan,-305,4438502,604670,4966080
1965,1610551070607,nan,nan,nan,nan,nan,-305,4438502,624780,4981648
1966,1610551070936,nan,nan,nan,nan,nan,-305,4438502,617645,4983728
1967,1610551071256,nan,nan,nan,nan,nan,-305,4438502,497295,5005536
1968,1610551071559,nan,nan,nan,nan,nan,-305,4438502,445065,4975424
1969,1610551071890,nan,nan,nan,nan,nan,-305,4438502,535575,4957776
1970,1610551072214,nan,nan,nan,nan,nan,-305,4438502,464855,4987888
1971,1610551072537,nan,nan,nan,nan,nan,-305,4438502,430795,5007600
1972,1610551072837,nan,nan,nan,nan,nan,-305,4438502,453825,5002416
1973,1610551073160,nan,nan,nan,nan,nan,-305,4438502,479775,4957776
1974,1610551073491,nan,nan,nan,nan,nan,-305,4438502,717880,4971280
1975,1610551073813,nan,nan,nan,nan,nan,-305,4438502,624780,4986848
1976,1610551074111,nan,nan,nan,nan,nan,-305,4438502,588775,4992032
1977,1610551074431,nan,nan,nan,nan,nan,-305,4438502,551145,4935984
1978,1610551074762,nan,nan,nan,nan,nan,-305,4438502,528760,4990992
1979,1610551075084,nan,nan,nan,nan,nan,-305,4438502,456745,5005536
1980,1610551075380,nan,nan,nan,nan,nan,-305,4438502,575150,4981648
1981,1610551075685,nan,nan,nan,nan,nan,-305,4438502,470695,5003456
1982,1610551076002,nan,nan,nan,nan,nan,-305,4438502,466800,4967120
1983,1610551076315,nan,nan,nan,nan,nan,-305,4438502,421385,5002416
1984,1610551076611,nan,nan,nan,nan,nan,-305,4438502,657870,5002416
1985,1610551076918,nan,nan,nan,nan,nan,-305,4438502,611480,4954656
1986,1610551077238,nan,nan,nan,nan,nan,-305,4438502,732805,4932864
1987,1610551077558,nan,nan,nan,nan,nan,-305,4438502,709775,5003456
1988,1610551077853,nan,nan,nan,nan,nan,-305,4438502,449610,4996192
1989,1610551078161,nan,nan,nan,nan,nan,-305,4438502,595910,4975424
1990,1610551078481,nan,nan,nan,nan,nan,-305,4438502,721775,4968160
1991,1610551078805,nan,nan,nan,nan,nan,-2136,4438502,227075,5040816
1992,1610551079140,nan,nan,nan,nan,nan,-2136,4438502,585855,4997216
1993,1610551079447,nan,nan,nan,nan,nan,-2136,4438502,671820,4955696
1994,1610551079762,nan,nan,nan,nan,nan,-2136,4438502,592990,4978544
1995,1610551080084,nan,nan,nan,nan,nan,-2136,4438502,712045,4954656
1996,1610551080398,nan,nan,nan,nan,nan,-2136,4438502,483995,4957776
1997,1610551080712,nan,nan,nan,nan,nan,-2136,4438502,646840,4961936
1998,1610551081032,nan,nan,nan,nan,nan,-2136,4438502,497945,5029408
1999,1610551081385,nan,nan,nan,nan,nan,-2136,4438502,739615,4942208
2000,1610551081694,nan,nan,nan,nan,nan,-2136,4438502,884945,4976464
2001,1610551081995,nan,nan,nan,nan,nan,-2136,4438502,538170,4969200
2002,1610551082301,nan,nan,nan,nan,nan,-2136,4438502,637435,4988912
2003,1610551082626,nan,nan,nan,nan,nan,-2136,4438502,782435,4969200
2004,1610551082941,nan,nan,nan,nan,nan,-2136,4438502,605640,5003456
2005,1610551083259,nan,nan,nan,nan,nan,-2136,4438502,591695,5004496
2006,1610551083582,nan,nan,nan,nan,nan,-2136,4438502,691930,4994112
2007,1610551083908,nan,nan,nan,nan,nan,-2136,4438502,420415,4996192
2008,1610551084202,nan,nan,nan,nan,nan,-2136,4438502,680900,4930784
2009,1610551084508,nan,nan,nan,nan,nan,-2136,4438502,496320,4990992
2010,1610551084831,nan,nan,nan,nan,nan,-2136,4438502,502160,4983728
2011,1610551085158,nan,nan,nan,nan,nan,-2136,4438502,555035,4976464
2012,1610551085478,nan,nan,nan,nan,nan,-2136,4438502,750000,4957776
2013,1610551085800,nan,nan,nan,nan,nan,-2136,4438502,600450,4884080
2014,1610551086123,nan,nan,nan,nan,nan,-2136,4438502,666305,4979584
2015,1610551086417,nan,nan,nan,nan,nan,-2136,4438502,800925,4997216
2016,1610551086719,nan,nan,nan,nan,nan,-2136,4438502,434685,4993072
2017,1610551087028,nan,nan,nan,nan,nan,-2136,4438502,575800,4928704
2018,1610551087357,nan,nan,nan,nan,nan,-2136,4438502,486590,5008640
2019,1610551087672,nan,nan,nan,nan,nan,-2136,4438502,438580,5005536
2020,1610551087994,nan,nan,nan,nan,nan,-2136,4438502,551790,5001376
2021,1610551088327,nan,nan,nan,nan,nan,-2136,4438502,659490,4926640
2022,1610551088644,nan,nan,nan,nan,nan,-2136,4438502,425605,5004496
2023,1610551088937,nan,nan,nan,nan,nan,-2136,4438502,655600,4953632
2024,1610551089247,nan,nan,nan,nan,nan,-2136,4438502,448960,5002416
2025,1610551089566,nan,nan,nan,nan,nan,-2136,4438502,599805,4938048
2026,1610551089892,nan,nan,nan,nan,nan,-2136,4438502,700690,4978544
2027,1610551090212,nan,nan,nan,nan,nan,-2136,4438502,525515,4955696
2028,1610551090530,nan,nan,nan,nan,nan,-2136,4438502,639380,4990992
2029,1610551090851,nan,nan,nan,nan,nan,-2136,4438502,588450,5006560
2030,1610551091144,nan,nan,nan,nan,nan,-2136,4438502,822985,4993072
2031,1610551091444,nan,nan,nan,nan,nan,-2136,4438502,451230,5000336
2032,1610551091750,nan,nan,nan,nan,nan,-2136,4438502,641325,5003456
2033,1610551092073,nan,nan,nan,nan,nan,-2136,4438502,648460,4990992
2034,1610551092392,nan,nan,nan,nan,nan,-2136,4438502,433065,5002416
2035,1610551092709,nan,nan,nan,nan,nan,-2136,4438502,430795,5006560
2036,1610551093034,nan,nan,nan,nan,nan,-2136,4438502,484645,4990992
2037,1610551093349,nan,nan,nan,nan,nan,-2136,4438502,429495,5005536
2038,1610551093646,nan,nan,nan,nan,nan,-2136,4438502,719830,4934944
2039,1610551093954,nan,nan,nan,nan,nan,-2136,4438502,458690,5000336
2040,1610551094275,nan,nan,nan,nan,nan,-2136,4438502,646515,4967120
2041,1610551094604,nan,nan,nan,nan,nan,-2136,4438502,613750,4973344
2042,1610551094922,nan,nan,nan,nan,nan,-1525,4438502,667600,4962960
2043,1610551095250,nan,nan,nan,nan,nan,-1525,4438502,483670,4994112
2044,1610551095576,nan,nan,nan,nan,nan,-1525,4438502,702310,5006560
2045,1610551095874,nan,nan,nan,nan,nan,-1525,4438502,417495,4994112
2046,1610551096180,nan,nan,nan,nan,nan,-1525,4438502,432090,5004496
2047,1610551096488,nan,nan,nan,nan,nan,-1525,4438502,573205,4981648
2048,1610551096811,nan,nan,nan,nan,nan,-1525,4438502,601425,4957776
2049,1610551097130,nan,nan,nan,nan,nan,-1525,4438502,594290,4979584
2050,1610551097457,nan,nan,nan,nan,nan,-1525,4438502,624455,5006560
2051,1610551097786,nan,nan,nan,nan,nan,-1525,4438502,536870,4939088
2052,1610551098104,nan,nan,nan,nan,nan,-1525,4438502,418465,4993072
2053,1610551098396,nan,nan,nan,nan,nan,-1525,4438502,800280,4927680
2054,1610551098701,nan,nan,nan,nan,nan,-1525,4438502,458690,4980608
2055,1610551099016,nan,nan,nan,nan,nan,-1525,4438502,567365,4946352
2056,1610551099342,nan,nan,nan,nan,nan,-1525,4438502,455445,4977504
2057,1610551099658,nan,nan,nan,nan,nan,-1525,4438502,737020,4968160
2058,1610551099978,nan,nan,nan,nan,nan,-1525,4438502,575800,4969200
2059,1610551100308,nan,nan,nan,nan,nan,-1525,4438502,710745,5008640
2060,1610551100610,nan,nan,nan,nan,nan,-1525,4438502,423655,4927680
2061,1610551100912,nan,nan,nan,nan,nan,-1525,4438502,452530,5001376
2062,1610551101218,nan,nan,nan,nan,nan,-1525,4438502,696470,4943248
2063,1610551101551,nan,nan,nan,nan,nan,-1525,4438502,566390,4994112
2064,1610551101871,nan,nan,nan,nan,nan,-1525,4438502,440850,5006560
2065,1610551102191,nan,nan,nan,nan,nan,-1525,4438502,638730,4995152
2066,1610551102516,nan,nan,nan,nan,nan,-1525,4438502,730535,4984768
2067,1610551102838,nan,nan,nan,nan,nan,-1525,4438502,485940,5004496
2068,1610551103134,nan,nan,nan,nan,nan,-1525,4438502,724045,4960896
2069,1610551103444,nan,nan,nan,nan,nan,-1525,4438502,559580,5004496
2070,1610551103760,nan,nan,nan,nan,nan,-1525,4438502,769785,4928704
2071,1610551104087,nan,nan,nan,nan,nan,-1525,4438502,723395,4966080
2072,1610551104408,nan,nan,nan,nan,nan,-1525,4438502,757785,4981648
2073,1610551104727,nan,nan,nan,nan,nan,-1525,4438502,734750,4960896
2074,1610551105049,nan,nan,nan,nan,nan,-1525,4438502,842775,4976464
2075,1610551105347,nan,nan,nan,nan,nan,-1525,4438502,687715,4958816
2076,1610551105657,nan,nan,nan,nan,nan,-1525,4438502,446040,4980608
2077,1610551105964,nan,nan,nan,nan,nan,-1525,4438502,519355,5006560
2078,1610551106292,nan,nan,nan,nan,nan,-1525,4438502,634835,4969200
2079,1610551106608,nan,nan,nan,nan,nan,-1525,4438502,555685,4967120
2080,1610551106926,nan,nan,nan,nan,nan,-1525,4438502,448960,4957776
2081,1610551107246,nan,nan,nan,nan,nan,-1525,4438502,429495,4997216
2082,1610551107562,nan,nan,nan,nan,nan,-1525,4438502,447335,4982688
2083,1610551107856,nan,nan,nan,nan,nan,-1525,4438502,580990,4996192
2084,1610551108160,nan,nan,nan,nan,nan,-1525,4438502,560875,4976464
2085,1610551108469,nan,nan,nan,nan,nan,-1525,4438502,482050,5005536
2086,1610551108798,nan,nan,nan,nan,nan,-1525,4438502,653005,4957776
2087,1610551109115,nan,nan,nan,nan,nan,-1525,4438502,567690,5001376
2088,1610551109435,nan,nan,nan,nan,nan,-1525,4438502,676685,4996192
2089,1610551109756,nan,nan,nan,nan,nan,-1525,4438502,782760,4930784
2090,1610551110061,nan,nan,nan,nan,nan,-1525,4438502,527465,5004496
2091,1610551110364,nan,nan,nan,nan,nan,-1525,4438502,566390,4979584
2092,1610551110666,nan,nan,nan,nan,nan,-1525,4438502,772055,4957776
2093,1610551110990,nan,nan,nan,nan,nan,-1831,4438502,419115,4986848
2094,1610551111313,nan,nan,nan,nan,nan,-1831,4438502,518380,4995152
2095,1610551111632,nan,nan,nan,nan,nan,-1831,4438502,620240,4989952
2096,1610551111952,nan,nan,nan,nan,nan,-1831,4438502,463555,5006560
2097,1610551112292,nan,nan,nan,nan,nan,-1831,4438502,519675,4978544
2098,1610551112608,nan,nan,nan,nan,nan,-1831,4438502,591045,4959856
2099,1610551112927,nan,nan,nan,nan,nan,-1831,4438502,580665,4959856
2100,1610551113246,nan,nan,nan,nan,nan,-1831,4438502,725345,4980608
2101,1610551113563,nan,nan,nan,nan,nan,-1831,4438502,652030,4939088
2102,1610551113880,nan,nan,nan,nan,nan,-1831,4438502,501185,4951552
2103,1610551114194,nan,nan,nan,nan,nan,-1831,4438502,529085,4995152
2104,1610551114513,nan,nan,nan,nan,nan,-1831,4438502,789250,4924560
2105,1610551114825,nan,nan,nan,nan,nan,-1831,4438502,417820,4961936
2106,1610551115139,nan,nan,nan,nan,nan,-1831,4438502,645220,4967120
2107,1610551115453,nan,nan,nan,nan,nan,-1831,4438502,621860,4939088
2108,1610551115768,nan,nan,nan,nan,nan,-1831,4438502,627375,5002416
2109,1610551116079,nan,nan,nan,nan,nan,-1831,4438502,616670,4996192
2110,1610551116392,nan,nan,nan,nan,nan,-1831,4438502,380510,5024208
2111,1610551116717,nan,nan,nan,nan,nan,-1831,4438502,532655,4986848
2112,1610551117045,nan,nan,nan,nan,nan,-1831,4438502,568985,5006560
2113,1610551117384,nan,nan,nan,nan,nan,-1831,4438502,604345,4969200
2114,1610551117698,nan,nan,nan,nan,nan,-1831,4438502,739940,4976464
2115,1610551118034,nan,nan,nan,nan,nan,-1831,4438502,630620,4999296
2116,1610551118364,nan,nan,nan,nan,nan,-1831,4438502,570605,4980608
2117,1610551118686,nan,nan,nan,nan,nan,-1831,4438502,520650,4980608
2118,1610551119039,nan,nan,nan,nan,nan,-1831,4438502,461610,4995152
2119,1610551119356,nan,nan,nan,nan,nan,-1831,4438502,415870,5002416
2120,1610551119670,nan,nan,nan,nan,nan,-1831,4438502,478480,4999296
2121,1610551120012,nan,nan,nan,nan,nan,-1831,4438502,813255,4996192
2122,1610551120333,nan,nan,nan,nan,nan,-1831,4438502,435660,5005536
2123,1610551120692,nan,nan,nan,nan,nan,-1831,4438502,465180,4937024
2124,1610551121031,nan,nan,nan,nan,nan,-1831,4438502,560225,4982688
2125,1610551121346,nan,nan,nan,nan,nan,-1831,4438502,719180,4982688
2126,1610551121674,nan,nan,nan,nan,nan,-1831,4438502,428845,4956736
2127,1610551121997,nan,nan,nan,nan,nan,-1831,4438502,586825,4969200
2128,1610551122304,nan,nan,nan,nan,nan,-1831,4438502,566715,4995152
2129,1610551122635,nan,nan,nan,nan,nan,-1831,4438502,706530,4973344
2130,1610551122951,nan,nan,nan,nan,nan,-1831,4438502,419440,4999296
2131,1610551123263,nan,nan,nan,nan,nan,-1831,4438502,436630,4908992
2132,1610551123597,nan,nan,nan,nan,nan,-1831,4438502,542060,4977504
2133,1610551123911,nan,nan,nan,nan,nan,-1831,4438502,498265,4979584
2134,1610551124236,nan,nan,nan,nan,nan,-1831,4438502,604995,4984768
2135,1610551124567,nan,nan,nan,nan,nan,-1831,4438502,608235,4967120
2136,1610551124876,nan,nan,nan,nan,nan,-1831,4438502,527140,4955696
2137,1610551125212,nan,nan,nan,nan,nan,-1831,4438502,516760,4996192
2138,1610551125533,nan,nan,nan,nan,nan,-1831,4438502,449935,5003456
2139,1610551125846,nan,nan,nan,nan,nan,-1831,4438502,494375,4977504
2140,1610551126178,nan,nan,nan,nan,nan,-1831,4438502,717560,4985808
2141,1610551126496,nan,nan,nan,nan,nan,-1831,4438696,517080,4999296
2142,1610551126815,nan,nan,nan,nan,nan,-2136,4438307,453825,5001376
2143,1610551127148,nan,nan,nan,nan,nan,-2136,4438307,802550,5006560
2144,1610551127465,nan,nan,nan,nan,nan,-2136,4438307,574175,4969200
2145,1610551127788,nan,nan,nan,nan,nan,-2136,4438307,629000,4983728
2146,1610551128123,nan,nan,nan,nan,nan,-2136,4438307,479455,5003456
2147,1610551128440,nan,nan,nan,nan,nan,-2136,4438307,451555,4986848
2148,1610551128759,nan,nan,nan,nan,nan,-2136,4438307,422035,4960896
2149,1610551129077,nan,nan,nan,nan,nan,-2136,4438307,461285,4995152
2150,1610551129396,nan,nan,nan,nan,nan,-2136,4438307,467775,4973344
2151,1610551129717,nan,nan,nan,nan,nan,-2136,4438307,539465,4985808
2152,1610551130036,nan,nan,nan,nan,nan,-2136,4438307,560550,4980608
2153,1610551130343,nan,nan,nan,nan,nan,-2136,4438307,672145,4990992
2154,1610551130674,nan,nan,nan,nan,nan,-2136,4438307,858345,4973344
2155,1610551130997,nan,nan,nan,nan,nan,-2136,4438307,548875,4974384
2156,1610551131326,nan,nan,nan,nan,nan,-2136,4438307,414900,5002416
2157,1610551131649,nan,nan,nan,nan,nan,-2136,4438307,623810,4967120
2158,1610551131948,nan,nan,nan,nan,nan,-2136,4438307,416195,5002416
2159,1610551132255,nan,nan,nan,nan,nan,-2136,4438307,523245,4978544
2160,1610551132588,nan,nan,nan,nan,nan,-2136,4438307,472315,4992032
2161,1610551132920,nan,nan,nan,nan,nan,-2136,4438307,527785,4969200
2162,1610551133250,nan,nan,nan,nan,nan,-2136,4438307,468425,4957776
2163,1610551133572,nan,nan,nan,nan,nan,-2136,4438307,444095,5005536
2164,1610551133869,nan,nan,nan,nan,nan,-2136,4438307,451555,4983728
2165,1610551134191,nan,nan,nan,nan,nan,-2136,4438307,416195,4987888
2166,1610551134514,nan,nan,nan,nan,nan,-2136,4438307,681550,4990992
2167,1610551134847,nan,nan,nan,nan,nan,-2136,4438307,636135,5007600
2168,1610551135173,nan,nan,nan,nan,nan,-2136,4438307,451230,4970240
2169,1610551135480,nan,nan,nan,nan,nan,-2136,4438307,423980,5002416
2170,1610551135783,nan,nan,nan,nan,nan,-2136,4438307,638405,4935984
2171,1610551136113,nan,nan,nan,nan,nan,-2136,4438307,462585,4997216
2172,1610551136447,nan,nan,nan,nan,nan,-2136,4438307,584555,4976464
2173,1610551136776,nan,nan,nan,nan,nan,-2136,4438307,472315,4914176
2174,1610551137100,nan,nan,nan,nan,nan,-2136,4438307,408410,5003456
2175,1610551137394,nan,nan,nan,nan,nan,-2136,4438307,825580,4978544
2176,1610551137708,nan,nan,nan,nan,nan,-2136,4438307,697120,4982688
2177,1610551138036,nan,nan,nan,nan,nan,-2136,4438307,506700,4984768
2178,1610551138367,nan,nan,nan,nan,nan,-2136,4438307,443770,4987888
2179,1610551138694,nan,nan,nan,nan,nan,-2136,4438307,609210,4979584
2180,1610551139003,nan,nan,nan,nan,nan,-2136,4438307,406790,4993072
2181,1610551139302,nan,nan,nan,nan,nan,-2136,4438307,415870,4974384
2182,1610551139631,nan,nan,nan,nan,nan,-2136,4438307,537845,4961936
2183,1610551139958,nan,nan,nan,nan,nan,-2136,4438307,737670,4988912
2184,1610551140292,nan,nan,nan,nan,nan,-2136,4438307,455125,4996192
2185,1610551140616,nan,nan,nan,nan,nan,-2136,4438307,687715,4931824
2186,1610551140916,nan,nan,nan,nan,nan,-2136,4438307,411005,5005536
2187,1610551141232,nan,nan,nan,nan,nan,-2136,4438307,443120,4988912
2188,1610551141568,nan,nan,nan,nan,nan,-2136,4438307,458040,5000336
2189,1610551141915,nan,nan,nan,nan,nan,-2136,4438307,421060,5005536
2190,1610551142241,nan,nan,nan,nan,nan,-2136,4438307,549195,4975424
2191,1610551142566,nan,nan,nan,nan,nan,-2136,4438307,563795,4982688
2192,1610551142862,nan,nan,nan,nan,nan,-2746,4438307,883970,4984768
2193,1610551143180,nan,nan,nan,nan,nan,-2746,4438307,769785,4990992
2194,1610551143510,nan,nan,nan,nan,nan,-2746,4438307,571905,5004496
2195,1610551143837,nan,nan,nan,nan,nan,-2746,4438307,573205,5001376
2196,1610551144167,nan,nan,nan,nan,nan,-2746,4438307,483670,4941168
2197,1610551144484,nan,nan,nan,nan,nan,-2746,4438307,416845,4999296
2198,1610551144778,nan,nan,nan,nan,nan,-2746,4438307,432740,5005536
2199,1610551145102,nan,nan,nan,nan,nan,-2746,4438307,415870,4966080
2200,1610551145428,nan,nan,nan,nan,nan,-2746,4438307,610510,4971280
2201,1610551145753,nan,nan,nan,nan,nan,-2746,4438307,558605,4939088
2202,1610551146081,nan,nan,nan,nan,nan,-2746,4438307,413275,4960896
2203,1610551146389,nan,nan,nan,nan,nan,-2746,4438307,405490,5008640
2204,1610551146689,nan,nan,nan,nan,nan,-2746,4438307,438255,4976464
2205,1610551147021,nan,nan,nan,nan,nan,-2746,4438307,444420,5000336
2206,1610551147348,nan,nan,nan,nan,nan,-2746,4438307,559900,5004496
2207,1610551147681,nan,nan,nan,nan,nan,-2746,4438307,422685,4978544
2208,1610551147999,nan,nan,nan,nan,nan,-2746,4438307,495350,4962960
2209,1610551148308,nan,nan,nan,nan,nan,-2746,4438307,422360,5002416
2210,1610551148607,nan,nan,nan,nan,nan,-2746,4438307,749025,4997216
2211,1610551148936,nan,nan,nan,nan,nan,-2746,4438307,561850,4974384
2212,1610551149260,nan,nan,nan,nan,nan,-2746,4438307,559580,4973344
2213,1610551149594,nan,nan,nan,nan,nan,-2746,4438307,418790,5003456
2214,1610551149915,nan,nan,nan,nan,nan,-2746,4438307,611805,4972304
2215,1610551150219,nan,nan,nan,nan,nan,-2746,4438307,419765,5004496
2216,1610551150524,nan,nan,nan,nan,nan,-2746,4438307,544980,4965040
2217,1610551150857,nan,nan,nan,nan,nan,-2746,4438307,461610,4985808
2218,1610551151191,nan,nan,nan,nan,nan,-2746,4438307,448310,4953632
2219,1610551151510,nan,nan,nan,nan,nan,-2746,4438307,426575,4937024
2220,1610551151834,nan,nan,nan,nan,nan,-2746,4438307,604670,4966080
2221,1610551152132,nan,nan,nan,nan,nan,-2746,4438307,516110,4978544
2222,1610551152438,nan,nan,nan,nan,nan,-2746,4438307,662735,4990992
2223,1610551152769,nan,nan,nan,nan,nan,-2746,4438307,588775,4971280
2224,1610551153095,nan,nan,nan,nan,nan,-2746,4438307,476535,4942208
2225,1610551153411,nan,nan,nan,nan,nan,-2746,4438307,451555,4990992
2226,1610551153728,nan,nan,nan,nan,nan,-2746,4438307,722750,4930784
2227,1610551154043,nan,nan,nan,nan,nan,-2746,4438307,458365,5006560
2228,1610551154369,nan,nan,nan,nan,nan,-2746,4438307,723075,4942208
2229,1610551154690,nan,nan,nan,nan,nan,-2746,4438307,424955,4998256
2230,1610551155007,nan,nan,nan,nan,nan,-2746,4438307,671820,4981648
2231,1610551155333,nan,nan,nan,nan,nan,-2746,4438307,525840,4983728
2232,1610551155650,nan,nan,nan,nan,nan,-2746,4438307,470370,4960896
2233,1610551155979,nan,nan,nan,nan,nan,-2746,4438307,691605,4983728
2234,1610551156290,nan,nan,nan,nan,nan,-2746,4438307,415870,5002416
2235,1610551156621,nan,nan,nan,nan,nan,-2746,4438307,521950,5004496
2236,1610551156949,nan,nan,nan,nan,nan,-2746,4438307,447660,4998256
2237,1610551157267,nan,nan,nan,nan,nan,-2746,4438307,475560,4992032
2238,1610551157593,nan,nan,nan,nan,nan,-2746,4438307,694525,4966080
2239,1610551157906,nan,nan,nan,nan,nan,-2746,4438307,516110,4982688
2240,1610551158233,nan,nan,nan,nan,nan,-2746,4438307,620565,5002416
2241,1610551158569,nan,nan,nan,nan,nan,-2746,4438307,422360,4972304
2242,1610551158897,nan,nan,nan,nan,nan,-915,4438307,809360,4979584
2243,1610551159227,nan,nan,nan,nan,nan,-915,4438307,423330,4980608
2244,1610551159551,nan,nan,nan,nan,nan,-915,4438307,466150,5007600
2245,1610551159880,nan,nan,nan,nan,nan,-915,4438307,518705,4983728
2246,1610551160189,nan,nan,nan,nan,nan,-915,4438307,428525,4983728
2247,1610551160516,nan,nan,nan,nan,nan,-915,4438307,463880,4996192
2248,1610551160836,nan,nan,nan,nan,nan,-915,4438307,473290,5005536
2249,1610551161164,nan,nan,nan,nan,nan,-915,4438307,599480,4968160
2250,1610551161475,nan,nan,nan,nan,nan,-915,4438307,430470,5004496
2251,1610551161812,nan,nan,nan,nan,nan,-915,4438307,702960,4990992
2252,1610551162139,nan,nan,nan,nan,nan,-915,4438307,434685,4980608
2253,1610551162464,nan,nan,nan,nan,nan,-915,4438307,609860,4948432
2254,1610551162834,nan,nan,nan,nan,nan,-915,4438307,684470,4985808
2255,1610551163195,nan,nan,nan,nan,nan,-915,4438307,444740,4938048
2256,1610551163558,nan,nan,nan,nan,nan,-915,4438307,702960,4943248
2257,1610551163948,nan,nan,nan,nan,nan,-915,4438307,429495,4993072
2258,1610551164308,nan,nan,nan,nan,nan,-915,4438307,504105,4977504
2259,1610551164705,nan,nan,nan,nan,nan,-915,4438307,439550,4969200
2260,1610551165071,nan,nan,nan,nan,nan,-915,4438307,800280,4982688
2261,1610551165455,nan,nan,nan,nan,nan,-915,4438307,534925,4982688
2262,1610551165815,nan,nan,nan,nan,nan,-915,4438307,578395,4928704
2263,1610551166211,nan,nan,nan,nan,nan,-915,4438307,439550,4962960
2264,1610551166579,nan,nan,nan,nan,nan,-915,4438307,602400,4968160
2265,1610551166962,nan,nan,nan,nan,nan,-915,4438307,635160,4961936
2266,1610551167308,nan,nan,nan,nan,nan,-915,4438307,549845,4950512
2267,1610551167685,nan,nan,nan,nan,nan,-915,4438307,697770,4964000
2268,1610551168027,nan,nan,nan,nan,nan,-915,4438307,858345,4970240
2269,1610551168406,nan,nan,nan,nan,nan,-915,4438307,570285,4999296
2270,1610551168755,nan,nan,nan,nan,nan,-915,4438307,436310,4977504
2271,1610551169155,nan,nan,nan,nan,nan,-915,4438307,457070,5004496
2272,1610551169507,nan,nan,nan,nan,nan,-915,4438307,432090,4930784
2273,1610551169897,nan,nan,nan,nan,nan,-915,4438307,489510,5000336
2274,1610551170248,nan,nan,nan,nan,nan,-915,4438307,543360,4927680
2275,1610551170653,nan,nan,nan,nan,nan,-915,4438307,684795,4964000
2276,1610551171021,nan,nan,nan,nan,nan,-915,4438307,644895,4961936
2277,1610551171419,nan,nan,nan,nan,nan,-915,4438307,781140,4996192
2278,1610551171774,nan,nan,nan,nan,nan,-915,4438307,770760,4921440
2279,1610551172166,nan,nan,nan,nan,nan,-915,4438307,476210,4967120
2280,1610551172509,nan,nan,nan,nan,nan,-915,4438307,387975,5008640
2281,1610551172850,nan,nan,nan,nan,nan,-915,4438307,731505,4978544
2282,1610551173243,nan,nan,nan,nan,nan,-915,4438307,618295,4951552
2283,1610551173603,nan,nan,nan,nan,nan,-915,4438307,783085,4964000
2284,1610551173946,nan,nan,nan,nan,nan,-915,4438307,477830,4984768
2285,1610551174305,nan,nan,nan,nan,nan,-915,4438307,487240,4970240
2286,1610551174707,nan,nan,nan,nan,nan,-2441,4438307,569310,4910032
2287,1610551175058,nan,nan,nan,nan,nan,-2441,4438307,567040,4966080
2288,1610551175398,nan,nan,nan,nan,nan,-2441,4438307,835960,4973344
2289,1610551175739,nan,nan,nan,nan,nan,-2441,4438307,436630,4926640
2290,1610551176105,nan,nan,nan,nan,nan,-2441,4438307,712690,4952592
2291,1610551176473,nan,nan,nan,nan,nan,-2441,4438307,448635,5001376
2292,1610551176816,nan,nan,nan,nan,nan,-2441,4438307,612780,4968160
2293,1610551177153,nan,nan,nan,nan,nan,-2441,4438307,476210,4992032
2294,1610551177518,nan,nan,nan,nan,nan,-2441,4438307,558605,4987888
2295,1610551177888,nan,nan,nan,nan,nan,-2441,4438307,603045,4982688
2296,1610551178239,nan,nan,nan,nan,nan,-2441,4438307,601100,4915216
2297,1610551178589,nan,nan,nan,nan,nan,-2441,4438307,549195,4918336
2298,1610551178942,nan,nan,nan,nan,nan,-2441,4438307,897275,4948432
2299,1610551179325,nan,nan,nan,nan,nan,-2441,4438307,701340,5002416
2300,1610551179689,nan,nan,nan,nan,nan,-2441,4438307,762000,4976464
2301,1610551180027,nan,nan,nan,nan,nan,-2441,4438307,900515,4978544
2302,1610551180378,nan,nan,nan,nan,nan,-2441,4438307,703285,4992032
2303,1610551180772,nan,nan,nan,nan,nan,-2441,4438307,438905,4925600
2304,1610551181125,nan,nan,nan,nan,nan,-2441,4438307,431765,4988912
2305,1610551181471,nan,nan,nan,nan,nan,-2441,4438307,473940,4989952
2306,1610551181807,nan,nan,nan,nan,nan,-2441,4438307,506375,4976464
2307,1610551182173,nan,nan,nan,nan,nan,-2441,4438307,723720,4940128
2308,1610551182543,nan,nan,nan,nan,nan,-2441,4438307,575800,5001376
