,stamp,processPid,VIRT,RES,SHR,cpuUsage,battery_current,battery_voltage,usb_current,usb_voltage
2064,1610478465278,13815,7782.4M,5120.0M,3.1M,400,-3356,4428186,421060,4962960
2065,1610478466056,13815,7782.4M,5120.0M,3.1M,406,-3356,4428186,428525,5005536
2066,1610478466889,13815,7782.4M,5120.0M,3.1M,403,-3356,4428186,834990,4989952
2067,1610478467682,13815,7782.4M,5120.0M,3.1M,419,-3356,4428186,464855,4999296
2068,1610478468519,13815,7782.4M,5120.0M,3.1M,388,-3356,4428186,519355,4984768
2069,1610478469316,13815,7782.4M,5120.0M,3.1M,396,-3356,4428186,475885,4994112
2070,1610478470098,13815,7782.4M,5120.0M,3.1M,406,-3356,4428186,652030,4996192
2071,1610478470955,13815,7782.4M,5120.0M,3.1M,403,-3356,4428186,494375,4988912
2072,1610478471731,13815,7782.4M,5120.0M,3.1M,409,-3356,4428186,482050,5000336
2073,1610478472520,13815,7782.4M,5120.0M,3.1M,385,-3356,4428186,442470,4989952
2074,1610478473600,13815,7782.4M,5120.0M,3.1M,400,-3662,4428186,653975,5004496
2075,1610478474385,13815,7782.4M,5120.0M,3.1M,396,-3662,4428186,508000,4946352
2076,1610478475183,13815,7782.4M,5120.0M,3.1M,416,-3662,4428186,448310,4937024
2077,1610478475973,13815,7782.4M,5120.0M,3.1M,403,-3662,4428186,424630,5000336
2078,1610478476752,13815,7782.4M,5120.0M,3.1M,409,-3662,4428186,732480,4997216
2079,1610478477579,13815,7782.4M,5120.0M,3.1M,393,-3662,4428186,647490,5003456
2080,1610478478361,13815,7782.4M,5120.0M,3.1M,458,-3662,4428186,441500,5000336
2081,1610478479249,13815,7782.4M,5120.0M,3.1M,425,-3662,4428186,547250,4979584
2082,1610478480158,13815,7782.4M,5120.0M,3.1M,391,-3662,4428186,546600,4971280
2083,1610478481169,13815,7782.4M,5120.0M,3.1M,490,-3662,4428186,403545,5009680
2084,1610478482066,13815,7782.4M,5120.0M,3.1M,387,-3662,4428186,640350,4977504
2085,1610478482877,13815,7782.4M,5120.0M,3.1M,422,-3662,4428186,392840,5009680
2086,1610478483625,13815,7782.4M,5120.0M,3.1M,390,-3662,4428186,434035,4996192
2087,1610478484366,13815,7782.4M,5120.0M,3.1M,422,-3662,4428186,396410,4989952
2088,1610478485148,13815,7782.4M,5120.0M,3.1M,400,-3662,4428186,528760,5007600
2089,1610478485976,13815,7782.4M,5120.0M,3.1M,396,-3662,4428186,532655,4952592
2090,1610478486807,13815,7782.4M,5120.0M,3.1M,374,-3662,4428186,410355,4966080
2091,1610478487658,13815,7782.4M,5120.0M,3.1M,425,-3662,4428186,765570,5007600
2092,1610478488492,13815,7782.4M,5120.0M,3.1M,403,-3662,4428186,559900,5003456
2093,1610478489321,13815,7782.4M,5120.0M,3.1M,415,-1220,4428575,458040,5001376
2094,1610478490147,13815,7782.4M,5120.0M,3.1M,406,-1220,4428575,540765,4990992
2095,1610478490978,13815,7782.4M,5120.0M,3.1M,409,-1220,4428575,570285,4994112
2096,1610478491804,13815,7782.4M,5120.0M,3.1M,403,-1220,4428575,421385,5004496
2097,1610478492633,13815,7782.4M,5120.0M,3.1M,403,-1220,4428575,587800,4977504
2098,1610478493445,13815,7782.4M,5120.0M,3.1M,396,-1220,4428575,553090,4957776
2099,1610478494229,13815,7782.4M,5120.0M,3.1M,400,-1220,4428575,410680,4997216
2100,1610478495010,13815,7782.4M,5120.0M,3.1M,406,-1220,4428575,451230,4976464
2101,1610478495790,13815,7782.4M,5120.0M,3.1M,403,-1220,4428575,405815,4992032
2102,1610478496579,13815,7782.4M,5120.0M,3.1M,403,-1220,4428575,452850,4989952
2103,1610478497355,13815,7782.4M,5120.0M,3.1M,396,-1220,4428575,529410,4999296
2104,1610478498127,13815,7782.4M,5120.0M,3.1M,393,-1220,4428575,428200,4998256
2105,1610478498877,13815,7782.4M,5120.0M,3.1M,412,-1220,4428575,422360,5005536
2106,1610478499625,13815,7782.4M,5120.0M,3.1M,409,-1220,4428575,508000,5002416
2107,1610478500411,13815,7782.4M,5120.0M,3.1M,393,-1220,4428575,436630,5000336
2108,1610478501189,13815,7782.4M,5120.0M,3.1M,415,-1220,4428575,711720,4997216
2109,1610478502020,13815,7782.4M,5120.0M,3.1M,435,-1220,4428575,609860,4996192
2110,1610478502873,13815,7782.4M,5120.0M,3.1M,396,-1220,4428575,490160,4996192
2111,1610478503730,13815,7782.4M,5120.0M,3.1M,393,-1220,4428575,414250,4962960
2112,1610478504507,13815,7782.4M,5120.0M,3.1M,393,-1220,4428575,622510,5004496
2113,1610478505310,13815,7782.4M,5120.0M,3.1M,409,-2746,4428575,405165,5006560
2114,1610478506128,13815,7782.4M,5120.0M,3.1M,365,-2746,4428575,404840,4993072
2115,1610478506937,13815,7782.4M,5120.0M,3.1M,406,-2746,4428575,423980,4946352
2116,1610478507721,13815,7782.4M,5120.0M,3.1M,400,-2746,4428575,575150,4972304
2117,1610478508511,13815,7782.4M,5120.0M,3.1M,403,-2746,4428575,561850,5009680
2118,1610478509300,13815,7782.4M,5120.0M,3.1M,396,-2746,4428575,418465,5006560
2119,1610478510115,13815,7782.4M,5120.0M,3.1M,396,-2746,4428575,428845,5005536
2120,1610478510903,13815,7782.4M,5120.0M,3.1M,403,-2746,4428575,686740,4985808
2121,1610478511712,13815,7782.4M,5120.0M,3.1M,400,-2746,4428575,685445,4985808
2122,1610478512517,13815,7782.4M,5120.0M,3.1M,400,-2746,4428575,451880,4996192
2123,1610478513301,13815,7782.4M,5120.0M,3.1M,400,-2746,4428575,505730,4976464
2124,1610478514123,13815,7782.4M,5120.0M,3.1M,400,-2746,4428575,673115,4948432
2125,1610478514944,13815,7782.4M,5120.0M,3.1M,396,-2746,4428575,450580,4954656
2126,1610478515741,13815,7782.4M,5120.0M,3.1M,400,-2746,4428575,681875,5000336
2127,1610478516544,13815,7782.4M,5120.0M,3.1M,400,-2746,4428575,502160,4984768
2128,1610478517370,13815,7782.4M,5120.0M,3.1M,403,-2746,4428575,734425,4990992
2129,1610478518162,13815,7782.4M,5120.0M,3.1M,421,-2746,4428575,461935,4977504
2130,1610478519033,13815,7782.4M,5120.0M,3.1M,396,-2746,4428575,426575,4996192
2131,1610478519830,13815,7782.4M,5120.0M,3.1M,385,-2746,4428575,462260,4996192
2132,1610478520654,13815,7782.4M,5120.0M,3.1M,409,-2746,4428575,517080,4976464
2133,1610478521548,13815,7782.4M,5120.0M,3.1M,400,-3051,4428575,777895,4998256
2134,1610478522357,13815,7782.4M,5120.0M,3.1M,400,-3051,4428575,427225,4996192
2135,1610478523203,13815,7782.4M,5120.0M,3.1M,400,-3051,4428575,630295,4952592
2136,1610478524163,13815,7782.4M,5120.0M,3.1M,396,-3051,4428575,443770,4989952
2137,1610478524958,13815,7782.4M,5120.0M,3.1M,400,-3051,4428575,472315,5000336
2138,1610478525744,13815,7782.4M,5120.0M,3.1M,393,-3051,4428575,455770,4996192
2139,1610478526556,13815,7782.4M,5120.0M,3.1M,425,-3051,4428575,693555,4996192
2140,1610478527341,13815,7782.4M,5120.0M,3.1M,390,-3051,4428575,434685,5002416
2141,1610478528142,13815,7782.4M,5120.0M,3.1M,396,-3051,4428575,492430,5001376
2142,1610478528919,13815,7782.4M,5120.0M,3.1M,368,-3051,4428575,506700,4985808
2143,1610478529833,13815,7782.4M,5120.0M,3.1M,391,-3051,4428575,497295,4977504
2144,1610478530757,13815,7782.4M,5120.0M,3.1M,256,-3051,4428575,651055,4973344
2145,1610478531727,13815,7782.4M,5120.0M,3.1M,443,-3051,4428575,417170,4979584
2146,1610478532673,13815,7782.4M,5120.0M,3.1M,406,-3051,4428575,397380,5009680
2147,1610478533398,13815,7782.4M,5120.0M,3.1M,406,-3051,4428575,395110,5004496
2148,1610478534122,13815,7782.4M,5120.0M,3.1M,403,-3051,4428575,395435,5002416
2149,1610478534866,13815,7782.4M,5120.0M,3.1M,406,-3051,4428575,482695,4978544
2150,1610478535688,13815,7782.4M,5120.0M,3.1M,409,-3051,4428575,559900,5002416
2151,1610478536521,13815,7782.4M,5120.0M,3.1M,409,-3051,4428575,585205,4976464
2152,1610478537346,13815,7782.4M,5120.0M,3.1M,406,-3051,4428575,524870,4983728
2153,1610478538173,13815,7782.4M,5120.0M,3.1M,368,-3051,4428575,468425,5002416
2154,1610478539029,13815,7782.4M,5120.0M,3.1M,393,-3051,4428575,644570,5006560
2155,1610478539873,13815,7782.4M,5120.0M,3.1M,409,-3051,4428575,522595,5006560
2156,1610478540706,13815,7782.4M,5120.0M,3.1M,412,-3051,4428575,556335,5003456
2157,1610478541544,13815,7782.4M,5120.0M,3.1M,409,-3051,4428575,447335,5001376
2158,1610478542379,13815,7782.4M,5120.0M,3.1M,412,-3051,4428575,475235,4986848
2159,1610478543187,13815,7782.4M,5120.0M,3.1M,416,-3051,4428575,419440,5003456
2160,1610478543949,13815,7782.4M,5120.0M,3.1M,406,-3051,4428575,455770,5000336
2161,1610478544749,13815,7782.4M,5120.0M,3.1M,403,-3051,4428575,599155,5002416
2162,1610478545522,13815,7782.4M,5120.0M,3.1M,412,-3051,4428575,407760,5004496
2163,1610478546275,13815,7782.4M,5120.0M,3.1M,400,-3051,4428575,515135,4937024
2164,1610478547075,13815,7782.4M,5120.0M,3.1M,393,-3051,4428575,433715,5001376
2165,1610478547855,13815,7782.4M,5120.0M,3.1M,400,-3051,4428575,433065,4994112
2166,1610478548639,13815,7782.4M,5120.0M,3.1M,406,-3051,4428575,433390,5007600
2167,1610478549386,13815,7782.4M,5120.0M,3.1M,403,-3051,4428575,458040,4931824
2168,1610478550174,13815,7782.4M,5120.0M,3.1M,396,-3051,4428575,435335,4996192
2169,1610478550951,13815,7782.4M,5120.0M,3.1M,406,-3051,4428575,786980,4947392
2170,1610478551757,13815,7782.4M,5222.4M,3.1M,182,-3051,4428575,641650,5002416
2171,1610478552508,13815,7782.4M,5120.0M,3.1M,400,-3051,4428575,394460,5008640
2172,1610478553347,13815,7782.4M,5120.0M,3.1M,376,-2746,4428186,558930,4955696
2173,1610478554170,13815,7782.4M,5120.0M,3.1M,396,-2746,4428186,594935,5005536
2174,1610478554940,13815,7782.4M,5120.0M,3.1M,400,-2746,4428186,596235,5002416
2175,1610478555717,13815,7782.4M,5120.0M,3.1M,415,-2746,4428186,466150,4999296
2176,1610478556510,13815,7782.4M,5120.0M,3.1M,406,-2746,4428186,411005,5005536
2177,1610478557308,13815,7782.4M,5120.0M,3.1M,396,-2746,4428186,540440,4970240
2178,1610478558119,13815,7782.4M,5120.0M,3.1M,403,-2746,4428186,420735,5005536
2179,1610478558912,13815,7782.4M,5120.0M,3.1M,393,-2746,4428186,419115,5004496
2180,1610478559691,13815,7782.4M,5120.0M,3.1M,384,-2746,4428186,807415,4978544
2181,1610478560520,13815,7782.4M,5120.0M,3.1M,403,-2746,4428186,408410,4965040
2182,1610478561310,13815,7782.4M,5120.0M,3.1M,373,-2746,4428186,410030,4988912
2183,1610478562126,13815,7782.4M,5120.0M,3.1M,409,-2746,4428186,657220,4945328
2184,1610478562911,13815,7782.4M,5120.0M,3.1M,393,-2746,4428186,523895,4997216
2185,1610478563678,13815,7782.4M,5120.0M,3.1M,396,-2746,4428186,423655,4997216
2186,1610478564469,13815,7782.4M,5120.0M,3.1M,400,-2746,4428186,483670,5005536
2187,1610478565254,13815,7782.4M,5120.0M,3.1M,403,-2746,4428186,417170,5001376
2188,1610478566037,13815,7782.4M,5120.0M,3.1M,445,-2746,4428186,544980,4972304
2189,1610478566847,13815,7782.4M,5120.0M,3.1M,400,-2746,4428186,542385,4984768
2190,1610478567630,13815,7782.4M,5120.0M,3.1M,446,-2746,4428186,471665,4911072
2191,1610478568482,13815,7782.4M,5120.0M,3.1M,396,-2746,4428186,538490,4969200
2192,1610478569283,13815,7782.4M,5120.0M,3.1M,403,-3051,4428186,433065,5000336
2193,1610478570070,13815,7782.4M,5120.0M,3.1M,450,-3051,4428186,447985,4998256
2194,1610478570938,13815,7782.4M,5120.0M,3.1M,400,-3051,4428186,594615,4979584
2195,1610478571755,13815,7782.4M,5120.0M,3.1M,403,-3051,4428186,510920,4998256
2196,1610478572593,13815,7782.4M,5120.0M,3.1M,415,-3051,4428186,476855,4986848
2197,1610478573503,13815,7782.4M,5120.0M,3.1M,403,-3051,4428186,674415,4993072
2198,1610478574283,13815,7782.4M,5120.0M,3.1M,409,-3051,4428186,479775,4945328
2199,1610478575074,13815,7782.4M,5120.0M,3.1M,409,-3051,4428186,747080,4997216
2200,1610478575871,13815,7782.4M,5120.0M,3.1M,406,-3051,4428186,435660,4996192
2201,1610478576640,13815,7782.4M,5120.0M,3.1M,347,-3051,4428186,541735,5000336
2202,1610478577481,13815,7782.4M,5120.0M,3.1M,406,-3051,4428186,460315,4938048
2203,1610478578255,13815,7782.4M,5120.0M,3.1M,418,-3051,4428186,432740,5001376
2204,1610478579226,13815,7782.4M,5120.0M,3.1M,425,-3051,4428186,513515,4988912
2205,1610478580167,13815,7782.4M,5120.0M,3.1M,388,-3051,4428186,563145,4970240
2206,1610478581185,13815,7782.4M,5120.0M,3.1M,487,-3051,4428186,425925,5006560
2207,1610478582047,13815,7782.4M,5120.0M,3.1M,373,-3051,4428186,480425,4990992
2208,1610478582845,13815,7782.4M,5120.0M,3.1M,406,-3051,4428186,398030,5008640
2209,1610478583570,13815,7782.4M,5120.0M,3.1M,406,-3051,4428186,398355,5005536
2210,1610478584296,13815,7782.4M,5120.0M,3.1M,412,-3051,4428186,391540,5010720
2211,1610478585065,13815,7782.4M,5120.0M,3.1M,412,-2746,4428186,808065,4941168
2212,1610478585906,13815,7782.4M,5120.0M,3.1M,396,-2746,4428186,660465,4980608
2213,1610478586749,13815,7782.4M,5120.0M,3.1M,406,-2746,4428186,470370,4973344
2214,1610478587573,13815,7782.4M,5120.0M,3.1M,393,-2746,4428186,473940,4945328
2215,1610478588397,13815,7782.4M,5120.0M,3.1M,412,-2746,4428186,680900,4978544
2216,1610478589233,13815,7782.4M,5120.0M,3.1M,415,-2746,4428186,414250,4992032
2217,1610478590075,13815,7782.4M,5120.0M,3.1M,390,-2746,4428186,411655,5001376
2218,1610478590919,13815,7782.4M,5120.0M,3.1M,412,-2746,4428186,590070,5006560
2219,1610478591743,13815,7782.4M,5120.0M,3.1M,393,-2746,4428186,524545,5006560
2220,1610478592581,13815,7782.4M,5120.0M,3.1M,381,-2746,4428186,590720,4964000
2221,1610478593366,13815,7782.4M,5120.0M,3.1M,406,-2746,4428186,440525,5003456
2222,1610478594158,13815,7782.4M,5120.0M,3.1M,400,-2746,4428186,446365,4966080
2223,1610478594942,13815,7782.4M,5120.0M,3.1M,376,-2746,4428186,434360,5004496
2224,1610478595725,13815,7782.4M,5120.0M,3.1M,396,-2746,4428186,402245,5006560
2225,1610478596483,13815,7782.4M,5120.0M,3.1M,403,-2746,4428186,441825,4996192
2226,1610478597277,13815,7782.4M,5120.0M,3.1M,400,-2746,4428186,423980,4968160
2227,1610478598064,13815,7782.4M,5120.0M,3.1M,390,-2746,4428186,665655,4990992
2228,1610478598830,13815,7782.4M,5120.0M,3.1M,412,-2746,4428186,403545,5002416
2229,1610478599584,13815,7782.4M,5120.0M,3.1M,393,-2746,4428186,571905,5003456
2230,1610478600377,13815,7782.4M,5120.0M,3.1M,396,-2746,4428186,487560,4973344
2231,1610478601158,13815,7782.4M,5120.0M,3.1M,390,-2136,4428186,473290,4988912
2232,1610478601952,13815,7782.4M,5120.0M,3.1M,439,-2136,4428186,313365,5019024
2233,1610478602737,13815,7782.4M,5120.0M,3.1M,393,-2136,4428186,470695,4999296
2234,1610478603580,13815,7782.4M,5120.0M,3.1M,400,-2136,4428186,403220,5000336
2235,1610478604388,13815,7782.4M,5120.0M,3.1M,400,-2136,4428186,413600,4960896
2236,1610478605161,13815,7782.4M,5120.0M,3.1M,400,-2136,4428186,414575,5006560
2237,1610478605968,13815,7782.4M,5120.0M,3.1M,403,-2136,4428186,620565,4939088
2238,1610478606781,13815,7782.4M,5120.0M,3.1M,396,-2136,4428186,580340,5004496
2239,1610478607553,13815,7782.4M,5120.0M,3.1M,400,-2136,4428186,525190,4969200
2240,1610478608336,13815,7782.4M,5120.0M,3.1M,400,-2136,4428186,433065,4976464
2241,1610478609125,13815,7782.4M,5120.0M,3.1M,425,-2136,4428186,595260,4965040
2242,1610478609946,13815,7782.4M,5120.0M,3.1M,396,-2136,4428186,410030,5004496
2243,1610478610733,13815,7782.4M,5120.0M,3.1M,400,-2136,4428186,620890,5003456
2244,1610478611547,13815,7782.4M,5120.0M,3.1M,400,-2136,4428186,548875,5003456
2245,1610478612334,13815,7782.4M,5120.0M,3.1M,384,-2136,4428186,411005,4946352
2246,1610478613114,13815,7782.4M,5120.0M,3.1M,403,-2136,4428186,609860,4959856
2247,1610478613930,13815,7782.4M,5120.0M,3.1M,396,-2136,4428186,689335,4950512
2248,1610478614744,13815,7782.4M,5120.0M,3.1M,400,-2136,4428186,544330,5001376
2249,1610478615536,13815,7782.4M,5120.0M,3.1M,400,-2136,4428186,418465,4986848
2250,1610478616330,13815,7782.4M,5120.0M,3.1M,379,-2136,4428186,523895,4984768
2251,1610478617144,13815,7782.4M,5120.0M,3.1M,400,-1831,4428186,457720,4994112
2252,1610478617935,13815,7782.4M,5120.0M,3.1M,400,-1831,4428186,461935,4994112
2253,1610478618821,13815,7782.4M,5120.0M,3.1M,396,-1831,4428186,447660,4979584
2254,1610478619610,13815,7782.4M,5120.0M,3.1M,403,-1831,4428186,509945,4977504
2255,1610478620416,13815,7782.4M,5120.0M,3.1M,412,-1831,4428186,448960,4997216
2256,1610478621297,13815,7782.4M,5120.0M,3.1M,400,-1831,4428186,425925,4994112
2257,1610478622096,13815,7782.4M,5120.0M,3.1M,412,-1831,4428186,501835,5003456
2258,1610478622937,13815,7782.4M,5120.0M,3.1M,400,-1831,4428186,609535,4955696
2259,1610478623890,13815,7782.4M,5120.0M,3.1M,390,-1831,4428186,446365,4996192
2260,1610478624678,13815,7782.4M,5120.0M,3.1M,403,-1831,4428186,463235,4996192
2261,1610478625467,13815,7782.4M,5120.0M,3.1M,396,-1831,4428186,465505,4990992
2262,1610478626267,13815,7782.4M,5120.0M,3.1M,441,-1831,4428186,716260,4997216
2263,1610478627061,13815,7782.4M,5120.0M,3.1M,393,-1831,4428186,444095,4993072
2264,1610478627854,13815,7782.4M,5120.0M,3.1M,400,-1831,4428186,435335,5005536
2265,1610478628633,13815,7782.4M,5120.0M,3.1M,361,-1831,4428186,504755,4973344
2266,1610478629558,13815,7782.4M,5120.0M,3.1M,351,-1831,4428186,537195,4981648
2267,1610478630450,13815,7782.4M,5120.0M,3.1M,435,-1831,4428186,628350,4961936
2268,1610478631366,13815,7782.4M,5120.0M,3.1M,409,-1831,4428186,433065,5006560
2269,1610478632161,13815,7782.4M,5120.0M,3.1M,384,-1831,4428186,555360,4977504
2270,1610478632964,13815,7782.4M,5120.0M,3.1M,406,-1831,4428186,391865,5012800
2271,1610478633689,13815,7782.4M,5120.0M,3.1M,406,-1831,4428186,395435,5010720
2272,1610478634414,13815,7782.4M,5120.0M,3.1M,419,-1831,4428186,433065,5011760
2273,1610478635194,13815,7782.4M,5120.0M,3.1M,409,-1831,4428186,521950,4983728
2274,1610478636042,13815,7782.4M,5120.0M,3.1M,393,-1831,4428186,432090,4984768
2275,1610478636887,13815,7782.4M,5120.0M,3.1M,409,-1831,4428186,483345,4979584
2276,1610478637733,13815,7782.4M,5120.0M,3.1M,390,-1831,4428186,409385,4979584
2277,1610478638559,13815,7782.4M,5120.0M,3.1M,400,-1831,4428186,554710,5001376
2278,1610478639388,13815,7782.4M,5120.0M,3.1M,409,-1831,4428186,523570,5005536
2279,1610478640211,13815,7782.4M,5120.0M,3.1M,412,-1831,4428186,623160,4998256
2280,1610478641046,13815,7782.4M,5120.0M,3.1M,403,-1831,4428186,503460,5002416
2281,1610478641874,13815,7782.4M,5120.0M,3.1M,400,-1831,4428186,413275,4956736
2282,1610478642729,13815,7782.4M,5120.0M,3.1M,409,-1831,4428186,503460,4998256
2283,1610478643498,13815,7782.4M,5120.0M,3.1M,400,-1831,4428186,523245,4993072
2284,1610478644284,13815,7782.4M,5120.0M,3.1M,403,-1831,4428186,426575,4981648
2285,1610478645093,13815,7782.4M,5120.0M,3.1M,406,-1831,4428186,403220,5007600
2286,1610478645830,13815,7782.4M,5120.0M,3.1M,396,-1831,4428186,443445,5001376
2287,1610478646608,13815,7782.4M,5120.0M,3.1M,396,-1831,4428186,442470,4983728
2288,1610478647382,13815,7782.4M,5120.0M,3.1M,400,-1831,4428186,438580,5000336
2289,1610478648157,13815,7782.4M,5120.0M,3.1M,390,-1831,4428186,461285,4997216
2290,1610478648949,13815,7782.4M,5120.0M,3.1M,396,-2746,4428186,400625,5003456
2291,1610478649736,13815,7782.4M,5120.0M,3.1M,400,-2746,4428186,438255,4997216
2292,1610478650518,13815,7782.4M,5120.0M,3.1M,400,-2746,4428186,432740,4931824
2293,1610478651310,13815,7782.4M,5120.0M,3.1M,203,-2746,4428186,427550,4904832
2294,1610478652115,13815,7782.4M,5120.0M,3.1M,416,-2746,4428186,535250,4971280
2295,1610478652905,13815,7782.4M,5120.0M,3.1M,384,-2746,4428186,479130,4976464
2296,1610478653732,13815,7782.4M,5120.0M,3.1M,418,-2746,4428186,414250,4993072
2297,1610478654529,13815,7782.4M,5120.0M,3.1M,396,-2746,4428186,572555,4960896
2298,1610478655341,13815,7782.4M,5120.0M,3.1M,396,-2746,4428186,420415,5000336
2299,1610478656122,13815,7782.4M,5120.0M,3.1M,400,-2746,4428186,475235,5004496
2300,1610478656903,13815,7782.4M,5120.0M,3.1M,400,-2746,4428186,416845,5002416
2301,1610478657701,13815,7782.4M,5120.0M,3.1M,396,-2746,4428186,611480,4969200
2302,1610478658469,13815,7782.4M,5120.0M,3.1M,393,-2746,4428186,479455,5007600
2303,1610478659254,13815,7782.4M,5120.0M,3.1M,406,-2746,4428186,406140,5005536
2304,1610478660070,13815,7782.4M,5120.0M,3.1M,400,-2746,4428186,487240,4943248
2305,1610478660865,13815,7782.4M,5120.0M,3.1M,415,-2746,4428186,663710,4998256
2306,1610478661670,13815,7782.4M,5120.0M,3.1M,400,-2746,4428186,627050,5005536
2307,1610478662451,13815,7782.4M,5120.0M,3.1M,396,-2746,4428186,540440,4985808
2308,1610478663219,13815,7782.4M,5120.0M,3.1M,428,-2746,4428186,635810,5002416
2309,1610478664024,13815,7782.4M,5120.0M,3.1M,396,-2746,4428186,712045,4986848
2310,1610478664815,13815,7782.4M,5120.0M,3.1M,400,-2746,4428186,698745,4989952
2311,1610478665597,13815,7782.4M,5120.0M,3.1M,403,-2746,4428186,448960,5006560
2312,1610478666422,13815,7782.4M,5120.0M,3.1M,403,-2746,4428186,482695,4993072
2313,1610478667207,13815,7782.4M,5120.0M,3.1M,416,-2746,4428186,464855,4997216
2314,1610478668070,13815,7782.4M,5120.0M,3.1M,400,-2746,4428186,513840,4986848
2315,1610478668851,13815,7782.4M,5120.0M,3.1M,422,-2746,4428186,575150,4996192
2316,1610478669633,13815,7782.4M,5120.0M,3.1M,400,-2746,4428186,427225,4984768
2317,1610478670502,13815,7782.4M,5120.0M,3.1M,393,-2746,4428186,489835,4989952
2318,1610478671285,13815,7782.4M,5120.0M,3.1M,415,-2746,4428186,496645,4934944
2319,1610478672086,13815,7782.4M,5120.0M,3.1M,397,-2746,4428186,485940,5000336
2320,1610478673074,13815,7782.4M,5120.0M,3.1M,412,-2746,4428186,545630,4974384
2321,1610478673895,13815,7782.4M,5120.0M,3.1M,400,-2746,4428186,690635,4992032
2322,1610478674682,13815,7782.4M,5120.0M,3.1M,396,-2746,4428186,507350,4940128
2323,1610478675472,13815,7782.4M,5120.0M,3.1M,384,-2746,4428186,440200,5000336
2324,1610478676258,13815,7782.4M,5120.0M,3.1M,393,-2746,4428186,422685,4999296
2325,1610478677026,13815,7782.4M,5120.0M,3.1M,403,-2746,4428186,467450,4994112
2326,1610478677796,13815,7782.4M,5120.0M,3.1M,390,-2746,4428186,438255,4996192
2327,1610478678605,13815,7782.4M,5120.0M,3.1M,339,-2746,4428186,615050,4973344
2328,1610478679569,13815,7782.4M,5120.0M,3.1M,406,-2746,4428186,567690,4973344
2329,1610478680437,13815,7782.4M,5120.0M,3.1M,400,-2746,4428186,506700,4989952
2330,1610478681416,13815,7782.4M,5120.0M,3.1M,381,305,4428186,478480,4996192
2331,1610478682234,13815,7782.4M,5120.0M,3.1M,425,305,4428186,559255,4973344
