,stamp,processPid,VIRT,RES,SHR,cpuUsage,battery_current,battery_voltage,usb_current,usb_voltage
1950,1610468815790,nan,nan,nan,nan,nan,-2136,4442200,546280,4985808
1951,1610468816140,nan,nan,nan,nan,nan,-2136,4442200,628025,4946352
1952,1610468816497,nan,nan,nan,nan,nan,-2136,4442200,883000,4958816
1953,1610468816856,nan,nan,nan,nan,nan,-2136,4442200,821365,4974384
1954,1610468817203,nan,nan,nan,nan,nan,-2136,4442200,474910,4993072
1955,1610468817562,nan,nan,nan,nan,nan,-2136,4442200,713340,4968160
1956,1610468817919,nan,nan,nan,nan,nan,-2136,4442200,784385,4946352
1957,1610468818277,nan,nan,nan,nan,nan,-2136,4442200,481400,4947392
1958,1610468818631,nan,nan,nan,nan,nan,-2136,4442200,428200,4943248
1959,1610468818988,nan,nan,nan,nan,nan,-2136,4442200,541410,5006560
1960,1610468819344,nan,nan,nan,nan,nan,-2136,4442200,884620,4975424
1961,1610468819701,nan,nan,nan,nan,nan,-2136,4442200,588125,4970240
1962,1610468820078,nan,nan,nan,nan,nan,-2136,4442200,779840,4968160
1963,1610468820453,nan,nan,nan,nan,nan,-2136,4442200,469395,4969200
1964,1610468820803,nan,nan,nan,nan,nan,-2136,4442200,469395,4999296
1965,1610468821168,nan,nan,nan,nan,nan,-2136,4442200,684795,4893424
1966,1610468821522,nan,nan,nan,nan,nan,-2136,4442200,776275,4929744
1967,1610468821889,nan,nan,nan,nan,nan,-2136,4442200,1003025,4892384
1968,1610468822249,nan,nan,nan,nan,nan,-2136,4442200,791195,4940128
1969,1610468822592,nan,nan,nan,nan,nan,-2136,4442200,491455,4957776
1970,1610468822953,nan,nan,nan,nan,nan,-2136,4442200,583585,4960896
1971,1610468823308,nan,nan,nan,nan,nan,-2136,4442200,512865,4987888
1972,1610468823647,nan,nan,nan,nan,nan,-2136,4442200,460960,4985808
1973,1610468823994,nan,nan,nan,nan,nan,-2136,4442200,841150,4957776
1974,1610468824371,nan,nan,nan,nan,nan,-2136,4442200,537845,4940128
1975,1610468824726,nan,nan,nan,nan,nan,-2136,4442200,539790,4988912
1976,1610468825076,nan,nan,nan,nan,nan,-2136,4442200,647815,4940128
1977,1610468825442,nan,nan,nan,nan,nan,-2136,4442200,422685,4954656
1978,1610468825802,nan,nan,nan,nan,nan,-2136,4442200,543035,4994112
1979,1610468826145,nan,nan,nan,nan,nan,-2136,4442200,977400,4977504
1980,1610468826496,nan,nan,nan,nan,nan,-3051,4442200,650085,4981648
1981,1610468826842,nan,nan,nan,nan,nan,-3051,4442200,977400,4968160
1982,1610468827181,nan,nan,nan,nan,nan,-3051,4442200,580990,4973344
1983,1610468827537,nan,nan,nan,nan,nan,-3051,4442200,756160,4961936
1984,1610468827891,nan,nan,nan,nan,nan,-3051,4442200,581310,4996192
1985,1610468828246,nan,nan,nan,nan,nan,-3051,4442200,523570,4986848
1986,1610468828611,nan,nan,nan,nan,nan,-3051,4442200,697120,5005536
1987,1610468828981,nan,nan,nan,nan,nan,-3051,4442200,790545,4931824
1988,1610468829347,nan,nan,nan,nan,nan,-3051,4442200,494700,4965040
1989,1610468829713,nan,nan,nan,nan,nan,-3051,4442200,671170,4998256
1990,1610468830063,nan,nan,nan,nan,nan,-3051,4442200,883650,4987888
1991,1610468830406,nan,nan,nan,nan,nan,-3051,4442200,904410,4965040
1992,1610468830779,nan,nan,nan,nan,nan,-3051,4442200,579040,4999296
1993,1610468831148,nan,nan,nan,nan,nan,-3051,4442200,785030,4961936
1994,1610468831517,nan,nan,nan,nan,nan,-3051,4442200,411655,4988912
1995,1610468831882,nan,nan,nan,nan,nan,-3051,4442200,431120,4972304
1996,1610468832248,nan,nan,nan,nan,nan,-3051,4442200,551790,4928704
1997,1610468832617,nan,nan,nan,nan,nan,-3051,4442200,535575,4955696
1998,1610468832983,nan,nan,nan,nan,nan,-3051,4442200,448960,4951552
1999,1610468833350,nan,nan,nan,nan,nan,-3051,4442200,546280,4935984
2000,1610468833712,nan,nan,nan,nan,nan,-3051,4442200,541085,4980608
2001,1610468834073,nan,nan,nan,nan,nan,-3051,4442200,548550,4968160
2002,1610468834439,nan,nan,nan,nan,nan,-3051,4442200,439230,4959856
2003,1610468834805,nan,nan,nan,nan,nan,-3051,4442200,567690,4980608
2004,1610468835165,nan,nan,nan,nan,nan,-3051,4442200,731185,5008640
2005,1610468835520,nan,nan,nan,nan,nan,-3051,4442200,430795,5008640
2006,1610468835860,nan,nan,nan,nan,nan,-3051,4442200,569310,4998256
2007,1610468836180,nan,nan,nan,nan,nan,-3051,4442200,242645,5038752
2008,1610468836538,nan,nan,nan,nan,nan,-3051,4442200,423330,5000336
2009,1610468836849,nan,nan,nan,nan,nan,-3051,4442200,515135,4980608
2010,1610468837167,nan,nan,nan,nan,nan,-3051,4442200,447335,4990992
2011,1610468837485,nan,nan,nan,nan,nan,-3051,4442200,551790,4973344
2012,1610468837810,nan,nan,nan,nan,nan,-3051,4442200,518705,4926640
2013,1610468838140,nan,nan,nan,nan,nan,-3051,4442200,462910,4993072
2014,1610468838448,nan,nan,nan,nan,nan,-3051,4442200,626080,4987888
2015,1610468838766,nan,nan,nan,nan,nan,-3051,4442200,502160,5002416
2016,1610468839074,nan,nan,nan,nan,nan,-3051,4442200,631920,4978544
2017,1610468839387,nan,nan,nan,nan,nan,-3051,4442200,434685,4957776
2018,1610468839694,nan,nan,nan,nan,nan,-3051,4442200,695825,4973344
2019,1610468840011,nan,nan,nan,nan,nan,-3051,4442200,456095,5006560
2020,1610468840324,nan,nan,nan,nan,nan,-3051,4442200,433065,4957776
2021,1610468840643,nan,nan,nan,nan,nan,-3051,4442200,478805,4992032
2022,1610468840968,nan,nan,nan,nan,nan,-3051,4442200,430470,4941168
2023,1610468841279,nan,nan,nan,nan,nan,-3051,4442200,640350,4983728
2024,1610468841608,nan,nan,nan,nan,nan,-3051,4442200,459665,4985808
2025,1610468841916,nan,nan,nan,nan,nan,-3051,4442200,535575,5002416
2026,1610468842235,nan,nan,nan,nan,nan,-3051,4442005,507350,4976464
2027,1610468842557,nan,nan,nan,nan,nan,-1525,4442200,546600,4961936
2028,1610468842870,nan,nan,nan,nan,nan,-1525,4442200,433715,4965040
2029,1610468843182,nan,nan,nan,nan,nan,-1525,4442200,556010,4974384
2030,1610468843498,nan,nan,nan,nan,nan,-1525,4442200,504430,4914176
2031,1610468843821,nan,nan,nan,nan,nan,-1525,4442200,425605,4961936
2032,1610468844181,nan,nan,nan,nan,nan,-1525,4442200,417820,4987888
2033,1610468844493,nan,nan,nan,nan,nan,-1525,4442200,542385,4956736
2034,1610468844810,nan,nan,nan,nan,nan,-1525,4442200,517405,4969200
2035,1610468845132,nan,nan,nan,nan,nan,-1525,4442200,683170,4949472
2036,1610468845449,nan,nan,nan,nan,nan,-1525,4442200,754540,4943248
2037,1610468845765,nan,nan,nan,nan,nan,-1525,4442200,843100,4985808
2038,1610468846088,nan,nan,nan,nan,nan,-1525,4442200,476855,4997216
2039,1610468846412,nan,nan,nan,nan,nan,-1525,4442200,515460,4996192
2040,1610468846711,nan,nan,nan,nan,nan,-1525,4442200,430795,5005536
2041,1610468847019,nan,nan,nan,nan,nan,-1525,4442200,546925,4981648
2042,1610468847338,nan,nan,nan,nan,nan,-1525,4442200,519030,4943248
2043,1610468847650,nan,nan,nan,nan,nan,-1525,4442200,417495,5003456
2044,1610468847949,nan,nan,nan,nan,nan,-1525,4442200,449935,4994112
2045,1610468848271,nan,nan,nan,nan,nan,-1525,4442200,427550,4984768
2046,1610468848591,nan,nan,nan,nan,nan,-1525,4442200,456420,4928704
2047,1610468848909,nan,nan,nan,nan,nan,-1525,4442200,435985,4998256
2048,1610468849222,nan,nan,nan,nan,nan,-1525,4442200,745455,4989952
2049,1610468849544,nan,nan,nan,nan,nan,-1525,4442200,440200,4973344
2050,1610468849881,nan,nan,nan,nan,nan,-1525,4442200,504105,4999296
2051,1610468850179,nan,nan,nan,nan,nan,-1525,4442200,426900,5002416
2052,1610468850492,nan,nan,nan,nan,nan,-1525,4442200,443120,5000336
2053,1610468850816,nan,nan,nan,nan,nan,-1525,4442200,433065,4969200
2054,1610468851129,nan,nan,nan,nan,nan,-1525,4442200,532330,4981648
2055,1610468851427,nan,nan,nan,nan,nan,-1525,4442200,563470,4986848
2056,1610468851750,nan,nan,nan,nan,nan,-1525,4442200,518705,4979584
2057,1610468852076,nan,nan,nan,nan,nan,-1525,4442200,439550,5005536
2058,1610468852403,nan,nan,nan,nan,nan,-1525,4442200,440200,5000336
2059,1610468852715,nan,nan,nan,nan,nan,-1525,4442200,585205,5001376
2060,1610468853040,nan,nan,nan,nan,nan,-1525,4442200,456095,5004496
2061,1610468853368,nan,nan,nan,nan,nan,-1525,4442200,806120,4982688
2062,1610468853669,nan,nan,nan,nan,nan,-1525,4442200,490480,5003456
2063,1610468853981,nan,nan,nan,nan,nan,-1525,4442200,543685,4972304
2064,1610468854303,nan,nan,nan,nan,nan,-1525,4442200,623160,4970240
2065,1610468854619,nan,nan,nan,nan,nan,-1525,4442200,483020,4982688
2066,1610468854919,nan,nan,nan,nan,nan,-1525,4442200,505405,4976464
2067,1610468855244,nan,nan,nan,nan,nan,-1525,4442200,632240,5002416
2068,1610468855567,nan,nan,nan,nan,nan,-1525,4442200,460640,4990992
2069,1610468855888,nan,nan,nan,nan,nan,-1525,4442200,447015,4998256
2070,1610468856194,nan,nan,nan,nan,nan,-1525,4442200,703935,4945328
2071,1610468856520,nan,nan,nan,nan,nan,-1525,4442200,597530,4946352
2072,1610468856847,nan,nan,nan,nan,nan,-1525,4442200,699715,4931824
2073,1610468857151,nan,nan,nan,nan,nan,-1525,4442200,428200,4987888
2074,1610468857460,nan,nan,nan,nan,nan,-1525,4442200,696150,4949472
2075,1610468857782,nan,nan,nan,nan,nan,-1525,4442200,536220,4923520
2076,1610468858102,nan,nan,nan,nan,nan,-1525,4442200,503780,5003456
2077,1610468858397,nan,nan,nan,nan,nan,-1220,4442200,453825,5002416
2078,1610468858712,nan,nan,nan,nan,nan,-1220,4442200,424955,4990992
2079,1610468859030,nan,nan,nan,nan,nan,-1220,4442200,686415,4994112
2080,1610468859344,nan,nan,nan,nan,nan,-1220,4442200,419115,5007600
2081,1610468859641,nan,nan,nan,nan,nan,-1220,4442200,602720,4975424
2082,1610468859964,nan,nan,nan,nan,nan,-1220,4442200,664680,4983728
2083,1610468860281,nan,nan,nan,nan,nan,-1220,4442200,737670,4946352
2084,1610468860633,nan,nan,nan,nan,nan,-1220,4442200,419440,4968160
2085,1610468860950,nan,nan,nan,nan,nan,-1220,4442200,613425,4969200
2086,1610468861263,nan,nan,nan,nan,nan,-1220,4442200,462585,4950512
2087,1610468861581,nan,nan,nan,nan,nan,-1220,4442200,417495,4998256
2088,1610468861903,nan,nan,nan,nan,nan,-1220,4442200,460960,5000336
2089,1610468862223,nan,nan,nan,nan,nan,-1220,4442200,512215,4944288
2090,1610468862552,nan,nan,nan,nan,nan,-1220,4442200,503460,4957776
2091,1610468862866,nan,nan,nan,nan,nan,-1220,4442200,432090,5008640
2092,1610468863159,nan,nan,nan,nan,nan,-1220,4442200,518055,4934944
2093,1610468863462,nan,nan,nan,nan,nan,-1220,4442200,506700,4973344
2094,1610468863772,nan,nan,nan,nan,nan,-1220,4442200,627050,5002416
2095,1610468864103,nan,nan,nan,nan,nan,-1220,4442200,576445,4939088
2096,1610468864422,nan,nan,nan,nan,nan,-1220,4442200,520325,4993072
2097,1610468864742,nan,nan,nan,nan,nan,-1220,4442200,605965,4978544
2098,1610468865072,nan,nan,nan,nan,nan,-1220,4442200,704580,4951552
2099,1610468865374,nan,nan,nan,nan,nan,-1220,4442200,454150,5005536
2100,1610468865677,nan,nan,nan,nan,nan,-1220,4442200,432740,4987888
2101,1610468865981,nan,nan,nan,nan,nan,-1220,4442200,695175,4965040
2102,1610468866307,nan,nan,nan,nan,nan,-1220,4442200,651705,4968160
2103,1610468866629,nan,nan,nan,nan,nan,-1220,4442200,489835,4969200
2104,1610468866944,nan,nan,nan,nan,nan,-1220,4442200,594935,4964000
2105,1610468867266,nan,nan,nan,nan,nan,-1220,4442200,870995,4960896
2106,1610468867588,nan,nan,nan,nan,nan,-1220,4442200,533625,5004496
2107,1610468867882,nan,nan,nan,nan,nan,-1220,4442200,447335,5003456
2108,1610468868182,nan,nan,nan,nan,nan,-1220,4442200,435335,5005536
2109,1610468868498,nan,nan,nan,nan,nan,-1220,4442200,423980,5004496
2110,1610468868828,nan,nan,nan,nan,nan,-1220,4442200,666305,4957776
2111,1610468869143,nan,nan,nan,nan,nan,-1220,4442200,661440,4925600
2112,1610468869463,nan,nan,nan,nan,nan,-1220,4442200,640030,4994112
2113,1610468869785,nan,nan,nan,nan,nan,-1220,4442200,699070,4948432
2114,1610468870093,nan,nan,nan,nan,nan,-1220,4442200,557955,5006560
2115,1610468870394,nan,nan,nan,nan,nan,-1220,4442200,526490,5001376
2116,1610468870691,nan,nan,nan,nan,nan,-1220,4442200,524220,4976464
2117,1610468871013,nan,nan,nan,nan,nan,-1220,4442200,770110,4945328
2118,1610468871331,nan,nan,nan,nan,nan,-1220,4442200,478805,4993072
2119,1610468871644,nan,nan,nan,nan,nan,-1220,4442200,520000,4965040
2120,1610468871964,nan,nan,nan,nan,nan,-1220,4442200,454800,4997216
2121,1610468872284,nan,nan,nan,nan,nan,-1220,4442200,482695,4978544
2122,1610468872580,nan,nan,nan,nan,nan,-1220,4442200,556660,4999296
2123,1610468872876,nan,nan,nan,nan,nan,-1220,4442200,438580,4995152
2124,1610468873180,nan,nan,nan,nan,nan,-1220,4442200,634515,4926640
2125,1610468873507,nan,nan,nan,nan,nan,-1220,4442200,450580,5003456
2126,1610468873830,nan,nan,nan,nan,nan,-1220,4442200,489510,4974384
2127,1610468874149,nan,nan,nan,nan,nan,-1220,4442200,569635,4962960
2128,1610468874478,nan,nan,nan,nan,nan,-2441,4442200,827850,4946352
2129,1610468874799,nan,nan,nan,nan,nan,-2441,4442200,443120,5006560
2130,1610468875097,nan,nan,nan,nan,nan,-2441,4442200,675060,4947392
2131,1610468875398,nan,nan,nan,nan,nan,-2441,4442200,421060,4999296
2132,1610468875719,nan,nan,nan,nan,nan,-2441,4442200,455125,5002416
2133,1610468876042,nan,nan,nan,nan,nan,-2441,4442200,479775,4995152
2134,1610468876358,nan,nan,nan,nan,nan,-2441,4442200,500865,4996192
2135,1610468876677,nan,nan,nan,nan,nan,-2441,4442200,453175,5001376
2136,1610468877000,nan,nan,nan,nan,nan,-2441,4442200,425925,4988912
2137,1610468877299,nan,nan,nan,nan,nan,-2441,4442200,452530,4981648
2138,1610468877595,nan,nan,nan,nan,nan,-2441,4442200,548550,4967120
2139,1610468877902,nan,nan,nan,nan,nan,-2441,4442200,425925,4996192
2140,1610468878228,nan,nan,nan,nan,nan,-2441,4442200,662735,4955696
2141,1610468878548,nan,nan,nan,nan,nan,-2441,4442200,491780,5000336
2142,1610468878864,nan,nan,nan,nan,nan,-2441,4442200,520975,4990992
2143,1610468879192,nan,nan,nan,nan,nan,-2441,4442200,649110,4922480
2144,1610468879512,nan,nan,nan,nan,nan,-2441,4442200,417170,5005536
2145,1610468879806,nan,nan,nan,nan,nan,-2441,4442200,670195,4957776
2146,1610468880115,nan,nan,nan,nan,nan,-2441,4442200,438255,4999296
2147,1610468880431,nan,nan,nan,nan,nan,-2441,4442200,747400,4992032
2148,1610468880756,nan,nan,nan,nan,nan,-2441,4442200,518705,4975424
2149,1610468881078,nan,nan,nan,nan,nan,-2441,4442200,743835,4968160
2150,1610468881407,nan,nan,nan,nan,nan,-2441,4442200,489835,4973344
2151,1610468881730,nan,nan,nan,nan,nan,-2441,4442200,425925,4996192
2152,1610468882024,nan,nan,nan,nan,nan,-2441,4442200,915115,4976464
2153,1610468882326,nan,nan,nan,nan,nan,-2441,4442200,669550,4974384
2154,1610468882629,nan,nan,nan,nan,nan,-2441,4442200,472640,4980608
2155,1610468882952,nan,nan,nan,nan,nan,-2441,4442200,508650,4984768
2156,1610468883271,nan,nan,nan,nan,nan,-2441,4442200,421385,5002416
2157,1610468883587,nan,nan,nan,nan,nan,-2441,4442200,651705,4904832
2158,1610468883914,nan,nan,nan,nan,nan,-2441,4442200,465180,5005536
2159,1610468884233,nan,nan,nan,nan,nan,-2441,4442200,595585,4976464
2160,1610468884527,nan,nan,nan,nan,nan,-2441,4442200,506375,4940128
2161,1610468884829,nan,nan,nan,nan,nan,-2441,4442200,529735,4982688
2162,1610468885136,nan,nan,nan,nan,nan,-2441,4442200,418140,4993072
2163,1610468885468,nan,nan,nan,nan,nan,-2441,4442200,635810,4983728
2164,1610468885791,nan,nan,nan,nan,nan,-2441,4442200,538815,4944288
2165,1610468886112,nan,nan,nan,nan,nan,-2441,4442200,607590,4939088
2166,1610468886439,nan,nan,nan,nan,nan,-2441,4442200,700690,4946352
2167,1610468886754,nan,nan,nan,nan,nan,-2441,4442200,547250,4918336
2168,1610468887057,nan,nan,nan,nan,nan,-2441,4442200,575150,4974384
2169,1610468887361,nan,nan,nan,nan,nan,-2441,4442200,457395,4946352
2170,1610468887688,nan,nan,nan,nan,nan,-2441,4442200,541085,4975424
2171,1610468888008,nan,nan,nan,nan,nan,-2441,4442200,476535,4965040
2172,1610468888324,nan,nan,nan,nan,nan,-2441,4442200,482050,4993072
2173,1610468888647,nan,nan,nan,nan,nan,-2441,4442200,756485,4986848
2174,1610468888969,nan,nan,nan,nan,nan,-2441,4442200,487560,4992032
2175,1610468889263,nan,nan,nan,nan,nan,-2441,4442200,562500,4980608
2176,1610468889565,nan,nan,nan,nan,nan,-2441,4442200,550170,4973344
2177,1610468889878,nan,nan,nan,nan,nan,-2441,4442200,416845,4981648
2178,1610468890210,nan,nan,nan,nan,nan,-2441,4442200,508650,4990992
2179,1610468890528,nan,nan,nan,nan,nan,-2136,4442200,424955,4972304
2180,1610468890849,nan,nan,nan,nan,nan,-2136,4442200,594935,4983728
2181,1610468891175,nan,nan,nan,nan,nan,-2136,4442200,719830,4949472
2182,1610468891483,nan,nan,nan,nan,nan,-2136,4442200,417820,5001376
2183,1610468891785,nan,nan,nan,nan,nan,-2136,4442200,561850,4983728
2184,1610468892085,nan,nan,nan,nan,nan,-2136,4442200,533625,4978544
2185,1610468892407,nan,nan,nan,nan,nan,-2136,4442200,811630,4981648
2186,1610468892732,nan,nan,nan,nan,nan,-2136,4442200,606615,4952592
2187,1610468893051,nan,nan,nan,nan,nan,-2136,4442200,600450,4941168
2188,1610468893370,nan,nan,nan,nan,nan,-2136,4442200,565740,4970240
2189,1610468893709,nan,nan,nan,nan,nan,-2136,4442200,475885,4979584
2190,1610468894029,nan,nan,nan,nan,nan,-2136,4442200,601425,4974384
2191,1610468894343,nan,nan,nan,nan,nan,-2136,4442200,476210,4997216
2192,1610468894656,nan,nan,nan,nan,nan,-2136,4442200,523245,4987888
2193,1610468894974,nan,nan,nan,nan,nan,-2136,4442200,547900,4940128
2194,1610468895284,nan,nan,nan,nan,nan,-2136,4442200,437605,4997216
2195,1610468895595,nan,nan,nan,nan,nan,-2136,4442200,680900,4982688
2196,1610468895915,nan,nan,nan,nan,nan,-2136,4442200,895000,4952592
2197,1610468896236,nan,nan,nan,nan,nan,-2136,4442200,576770,4944288
2198,1610468896557,nan,nan,nan,nan,nan,-2136,4442200,734750,4959856
2199,1610468896875,nan,nan,nan,nan,nan,-2136,4442200,780165,5001376
2200,1610468897189,nan,nan,nan,nan,nan,-2136,4442200,470045,5000336
2201,1610468897488,nan,nan,nan,nan,nan,-2136,4442200,537845,4961936
2202,1610468897810,nan,nan,nan,nan,nan,-2136,4442200,428845,4995152
2203,1610468898142,nan,nan,nan,nan,nan,-2136,4442200,517730,4980608
2204,1610468898464,nan,nan,nan,nan,nan,-2136,4442200,560875,4967120
2205,1610468898799,nan,nan,nan,nan,nan,-2136,4442200,684470,4986848
2206,1610468899130,nan,nan,nan,nan,nan,-2136,4442200,535895,4980608
2207,1610468899442,nan,nan,nan,nan,nan,-2136,4442200,578715,4948432
2208,1610468899773,nan,nan,nan,nan,nan,-2136,4442200,497945,4992032
2209,1610468900108,nan,nan,nan,nan,nan,-2136,4442200,625105,4940128
2210,1610468900439,nan,nan,nan,nan,nan,-2136,4442200,673115,4978544
2211,1610468900758,nan,nan,nan,nan,nan,-2136,4442200,839530,5001376
2212,1610468901082,nan,nan,nan,nan,nan,-2136,4442200,467125,4949472
2213,1610468901415,nan,nan,nan,nan,nan,-2136,4442200,462260,4950512
2214,1610468901738,nan,nan,nan,nan,nan,-2136,4442200,456420,4996192
2215,1610468902071,nan,nan,nan,nan,nan,-2136,4442200,544005,5002416
2216,1610468902387,nan,nan,nan,nan,nan,-2136,4442200,473940,4933904
2217,1610468902722,nan,nan,nan,nan,nan,-2136,4442200,434685,4997216
2218,1610468903052,nan,nan,nan,nan,nan,-2136,4442200,424955,4995152
2219,1610468903365,nan,nan,nan,nan,nan,-2136,4442200,448960,5002416
2220,1610468903699,nan,nan,nan,nan,nan,-2136,4442200,429170,4957776
2221,1610468904031,nan,nan,nan,nan,nan,-2136,4442200,444740,4948432
2222,1610468904368,nan,nan,nan,nan,nan,-2136,4442200,801250,4959856
2223,1610468904694,nan,nan,nan,nan,nan,-2136,4442200,448310,5001376
2224,1610468905017,nan,nan,nan,nan,nan,-2136,4442200,707175,4980608
2225,1610468905351,nan,nan,nan,nan,nan,-2136,4442200,681550,4998256
2226,1610468905668,nan,nan,nan,nan,nan,-2136,4442200,450255,5000336
2227,1610468906005,nan,nan,nan,nan,nan,-2136,4442200,538170,4971280
2228,1610468906347,nan,nan,nan,nan,nan,-1831,4442394,412950,4990992
2229,1610468906688,nan,nan,nan,nan,nan,-1831,4442394,522920,4942208
2230,1610468907006,nan,nan,nan,nan,nan,-1831,4442394,548550,4907952
2231,1610468907321,nan,nan,nan,nan,nan,-1831,4442394,576445,4981648
2232,1610468907655,nan,nan,nan,nan,nan,-1831,4442394,428525,4983728
2233,1610468907990,nan,nan,nan,nan,nan,-1831,4442394,413925,4977504
2234,1610468908320,nan,nan,nan,nan,nan,-1831,4442394,616670,4937024
2235,1610468908657,nan,nan,nan,nan,nan,-1831,4442394,437280,4967120
2236,1610468908985,nan,nan,nan,nan,nan,-1831,4442394,495025,4984768
2237,1610468909304,nan,nan,nan,nan,nan,-1831,4442394,425925,4933904
2238,1610468909620,nan,nan,nan,nan,nan,-1831,4442394,495025,4990992
2239,1610468909954,nan,nan,nan,nan,nan,-1831,4442394,601100,4966080
2240,1610468910286,nan,nan,nan,nan,nan,-1831,4442394,738320,4988912
2241,1610468910621,nan,nan,nan,nan,nan,-1831,4442394,465505,4998256
2242,1610468910940,nan,nan,nan,nan,nan,-1831,4442394,497945,4981648
2243,1610468911263,nan,nan,nan,nan,nan,-1831,4442394,447985,4982688
2244,1610468911590,nan,nan,nan,nan,nan,-1831,4442394,472640,4945328
2245,1610468911917,nan,nan,nan,nan,nan,-1831,4442394,458365,4985808
2246,1610468912243,nan,nan,nan,nan,nan,-1831,4442394,692905,4949472
2247,1610468912550,nan,nan,nan,nan,nan,-1831,4442394,435985,5002416
2248,1610468912883,nan,nan,nan,nan,nan,-1831,4442394,455125,4994112
2249,1610468913216,nan,nan,nan,nan,nan,-1831,4442394,429170,4974384
2250,1610468913550,nan,nan,nan,nan,nan,-1831,4442394,424630,5000336
2251,1610468913879,nan,nan,nan,nan,nan,-1831,4442394,425605,5002416
2252,1610468914178,nan,nan,nan,nan,nan,-1831,4442394,593965,4972304
2253,1610468914514,nan,nan,nan,nan,nan,-1831,4442394,445715,4940128
2254,1610468914844,nan,nan,nan,nan,nan,-1831,4442394,587475,4954656
2255,1610468915176,nan,nan,nan,nan,nan,-1831,4442394,450580,5002416
2256,1610468915502,nan,nan,nan,nan,nan,-1831,4442394,426575,5006560
2257,1610468915817,nan,nan,nan,nan,nan,-1831,4442394,417820,4941168
2258,1610468916139,nan,nan,nan,nan,nan,-1831,4442394,536220,4977504
2259,1610468916469,nan,nan,nan,nan,nan,-1831,4442394,570285,4986848
2260,1610468916799,nan,nan,nan,nan,nan,-1831,4442394,486590,4932864
2261,1610468917120,nan,nan,nan,nan,nan,-1831,4442394,433065,4925600
2262,1610468917435,nan,nan,nan,nan,nan,-1831,4442394,722100,4970240
2263,1610468917760,nan,nan,nan,nan,nan,-1831,4442394,575800,5004496
2264,1610468918084,nan,nan,nan,nan,nan,-1831,4442394,628025,4979584
2265,1610468918418,nan,nan,nan,nan,nan,-1831,4442394,507025,4951552
2266,1610468918739,nan,nan,nan,nan,nan,-1831,4442394,526165,4961936
2267,1610468919064,nan,nan,nan,nan,nan,-1831,4442394,416520,4993072
2268,1610468919391,nan,nan,nan,nan,nan,-1831,4442394,769135,4979584
2269,1610468919726,nan,nan,nan,nan,nan,-1831,4442394,450580,4989952
2270,1610468920046,nan,nan,nan,nan,nan,-1831,4442394,701015,4997216
2271,1610468920348,nan,nan,nan,nan,nan,-1831,4442394,744160,5005536
2272,1610468920682,nan,nan,nan,nan,nan,-1831,4442394,503780,4983728
2273,1610468921008,nan,nan,nan,nan,nan,-1831,4442394,648460,4977504
2274,1610468921341,nan,nan,nan,nan,nan,-1831,4442394,746105,4967120
2275,1610468921670,nan,nan,nan,nan,nan,-1831,4442394,424955,4987888
2276,1610468921973,nan,nan,nan,nan,nan,-1831,4442394,558930,4993072
2277,1610468922313,nan,nan,nan,nan,nan,-2746,4442394,697770,4939088
2278,1610468922648,nan,nan,nan,nan,nan,-2746,4442394,554390,5009680
2279,1610468922981,nan,nan,nan,nan,nan,-2746,4442394,519675,4907952
2280,1610468923302,nan,nan,nan,nan,nan,-2746,4442394,429495,5006560
2281,1610468923617,nan,nan,nan,nan,nan,-2746,4442394,470370,4981648
2282,1610468923942,nan,nan,nan,nan,nan,-2746,4442394,588125,4970240
2283,1610468924274,nan,nan,nan,nan,nan,-2746,4442394,434685,4998256
2284,1610468924616,nan,nan,nan,nan,nan,-2746,4442394,478155,4971280
2285,1610468924937,nan,nan,nan,nan,nan,-2746,4442394,447660,4978544
2286,1610468925253,nan,nan,nan,nan,nan,-2746,4442394,408735,4978544
2287,1610468925583,nan,nan,nan,nan,nan,-2746,4442394,596560,4988912
2288,1610468925912,nan,nan,nan,nan,nan,-2746,4442394,583910,4993072
2289,1610468926243,nan,nan,nan,nan,nan,-2746,4442394,422035,4949472
2290,1610468926553,nan,nan,nan,nan,nan,-2746,4442394,576770,4953632
2291,1610468926879,nan,nan,nan,nan,nan,-2746,4442394,572230,4999296
2292,1610468927211,nan,nan,nan,nan,nan,-2746,4442394,410355,5003456
2293,1610468927544,nan,nan,nan,nan,nan,-2746,4442394,420090,5001376
2294,1610468927874,nan,nan,nan,nan,nan,-2746,4442394,421710,5004496
2295,1610468928172,nan,nan,nan,nan,nan,-2746,4442394,495025,4974384
2296,1610468928506,nan,nan,nan,nan,nan,-2746,4442394,519675,4994112
2297,1610468928841,nan,nan,nan,nan,nan,-2746,4442394,545305,4967120
2298,1610468929166,nan,nan,nan,nan,nan,-2746,4442394,791520,4952592
2299,1610468929521,nan,nan,nan,nan,nan,-2746,4442394,577095,4978544
2300,1610468929856,nan,nan,nan,nan,nan,-2746,4442394,434360,5002416
2301,1610468930189,nan,nan,nan,nan,nan,-2746,4442394,439230,4978544
2302,1610468930522,nan,nan,nan,nan,nan,-2746,4442394,554390,4915216
2303,1610468930852,nan,nan,nan,nan,nan,-2746,4442394,665330,4956736
2304,1610468931185,nan,nan,nan,nan,nan,-2746,4442394,607265,4921440
2305,1610468931509,nan,nan,nan,nan,nan,-2746,4442394,482695,4971280
2306,1610468931836,nan,nan,nan,nan,nan,-2746,4442394,469395,5009680
