,stamp,processPid,VIRT,RES,SHR,cpuUsage,battery_current,battery_voltage,usb_current,usb_voltage
2826,1610488841893,nan,nan,nan,nan,nan,-305,4435971,169005,5080272
2827,1610488842233,nan,nan,nan,nan,nan,-305,4435971,167385,5079232
2828,1610488842592,nan,nan,nan,nan,nan,-305,4435971,188795,5046016
2829,1610488842933,nan,nan,nan,nan,nan,-305,4435971,170955,5078192
2830,1610488843292,nan,nan,nan,nan,nan,-305,4435971,178740,5084416
2831,1610488843632,nan,nan,nan,nan,nan,-305,4435971,186850,5050160
2832,1610488843972,nan,nan,nan,nan,nan,-305,4435971,332825,5026288
2833,1610488844312,nan,nan,nan,nan,nan,-305,4435971,171925,5055360
2834,1610488844673,nan,nan,nan,nan,nan,-305,4435971,58065,5055360
2835,1610488845033,nan,nan,nan,nan,nan,-305,4435971,58390,5063664
2836,1610488845373,nan,nan,nan,nan,nan,-305,4435971,56440,5057424
2837,1610488845717,nan,nan,nan,nan,nan,-305,4435971,177115,5053280
2838,1610488846092,nan,nan,nan,nan,nan,-3051,4435971,54495,5063664
2839,1610488846433,nan,nan,nan,nan,nan,-3051,4435971,55470,5079232
2840,1610488846773,nan,nan,nan,nan,nan,-3051,4435971,220910,5065728
2841,1610488847133,nan,nan,nan,nan,nan,-3051,4435971,63580,5079232
2842,1610488847473,nan,nan,nan,nan,nan,-3051,4435971,70715,5080272
2843,1610488847832,nan,nan,nan,nan,nan,-3051,4435971,57740,5083376
2844,1610488848172,nan,nan,nan,nan,nan,-3051,4435971,70390,5081312
2845,1610488848532,nan,nan,nan,nan,nan,-3051,4435971,67795,5068848
2846,1610488848913,nan,nan,nan,nan,nan,-3051,4435971,81420,5084416
2847,1610488849253,nan,nan,nan,nan,nan,-3051,4435971,60985,5083376
2848,1610488849592,nan,nan,nan,nan,nan,-3051,4435971,210205,5081312
2849,1610488849932,nan,nan,nan,nan,nan,-3051,4435971,158300,5080272
2850,1610488850291,nan,nan,nan,nan,nan,-3051,4435971,144675,5069888
2851,1610488850692,nan,nan,nan,nan,nan,-3051,4435971,197230,5073008
2852,1610488851053,nan,nan,nan,nan,nan,-3051,4435971,192365,5069888
2853,1610488851393,nan,nan,nan,nan,nan,-3051,4435971,150190,5060544
2854,1610488851753,nan,nan,nan,nan,nan,-3051,4435971,169980,5058464
2855,1610488852112,nan,nan,nan,nan,nan,-3051,4435971,150515,5053280
2856,1610488852453,nan,nan,nan,nan,nan,-3051,4435971,104455,5059504
2857,1610488852793,nan,nan,nan,nan,nan,-3051,4435971,57415,5054320
2858,1610488853133,nan,nan,nan,nan,nan,-3051,4435971,59360,5054320
2859,1610488853492,nan,nan,nan,nan,nan,-3051,4435971,55795,5057424
2860,1610488853833,nan,nan,nan,nan,nan,-3051,4435971,63905,5055360
2861,1610488854173,nan,nan,nan,nan,nan,-3051,4435971,73635,5066768
2862,1610488854512,nan,nan,nan,nan,nan,-3051,4435971,57415,5063664
2863,1610488854913,nan,nan,nan,nan,nan,-3051,4435971,58065,5081312
2864,1610488855253,nan,nan,nan,nan,nan,-3051,4435971,59035,5081312
2865,1610488855592,nan,nan,nan,nan,nan,-3051,4435971,59035,5075072
2866,1610488855952,nan,nan,nan,nan,nan,-3051,4435971,59685,5079232
2867,1610488856312,nan,nan,nan,nan,nan,-3051,4435971,53845,5083376
2868,1610488856653,nan,nan,nan,nan,nan,-3051,4435971,62280,5082352
2869,1610488856992,nan,nan,nan,nan,nan,-3051,4435971,54495,5081312
2870,1610488857333,nan,nan,nan,nan,nan,-3051,4435971,57415,5082352
2871,1610488857712,nan,nan,nan,nan,nan,-3051,4435971,173550,5074048
2872,1610488858072,nan,nan,nan,nan,nan,-3051,4435971,155380,5081312
2873,1610488858413,nan,nan,nan,nan,nan,-3051,4435971,194960,5082352
2874,1610488858772,nan,nan,nan,nan,nan,-3051,4435971,155060,5083376
2875,1610488859112,nan,nan,nan,nan,nan,-3051,4435971,183930,5081312
2876,1610488859452,nan,nan,nan,nan,nan,-3051,4435971,187820,5076112
2877,1610488859793,nan,nan,nan,nan,nan,-3051,4435971,145650,5058464
2878,1610488860147,nan,nan,nan,nan,nan,-3051,4435971,65200,5075072
2879,1610488860513,nan,nan,nan,nan,nan,-3051,4435971,59360,5058464
2880,1610488860853,nan,nan,nan,nan,nan,-3051,4435971,56765,5055360
2881,1610488861212,nan,nan,nan,nan,nan,-3051,4435971,56765,5059504
2882,1610488861552,nan,nan,nan,nan,nan,-3051,4435971,137865,5042896
2883,1610488861932,nan,nan,nan,nan,nan,-3051,4435971,123265,5073008
2884,1610488862272,nan,nan,nan,nan,nan,-3051,4435971,56440,5056400
2885,1610488862632,nan,nan,nan,nan,nan,-3051,4435971,57415,5080272
2886,1610488862972,nan,nan,nan,nan,nan,-3051,4435971,72015,5079232
2887,1610488863333,nan,nan,nan,nan,nan,-3051,4435971,58390,5082352
2888,1610488863692,nan,nan,nan,nan,nan,-3051,4435971,54820,5082352
2889,1610488864032,nan,nan,nan,nan,nan,-3051,4435971,108995,5082352
2890,1610488864392,nan,nan,nan,nan,nan,-3051,4435971,57740,5080272
2891,1610488864733,nan,nan,nan,nan,nan,-3051,4435971,57090,5080272
2892,1610488865072,nan,nan,nan,nan,nan,-3051,4435971,111265,5081312
2893,1610488865412,nan,nan,nan,nan,nan,-3051,4435971,165440,5080272
2894,1610488865772,nan,nan,nan,nan,nan,-3051,4435971,169655,5080272
2895,1610488866079,nan,nan,nan,nan,nan,-3051,4435971,146950,5065728
2896,1610488866395,nan,nan,nan,nan,nan,-3051,4435971,134620,5067808
2897,1610488866752,nan,nan,nan,nan,nan,-3051,4435971,153435,5080272
2898,1610488867113,nan,nan,nan,nan,nan,-3051,4435971,177115,5080272
2899,1610488867453,nan,nan,nan,nan,nan,-3051,4435971,194635,5056400
2900,1610488867813,nan,nan,nan,nan,nan,-3051,4435971,166410,5057424
2901,1610488868153,nan,nan,nan,nan,nan,-3051,4435971,160250,5063664
2902,1610488868492,nan,nan,nan,nan,nan,-3051,4435971,131700,5059504
2903,1610488868833,nan,nan,nan,nan,nan,-3051,4435971,105750,5055360
2904,1610488869173,nan,nan,nan,nan,nan,-3051,4435971,63255,5058464
2905,1610488869532,nan,nan,nan,nan,nan,-3051,4435971,70065,5065728
2906,1610488869893,nan,nan,nan,nan,nan,-3051,4435971,57415,5053280
2907,1610488870252,nan,nan,nan,nan,nan,-3051,4435971,67795,5057424
2908,1610488870593,nan,nan,nan,nan,nan,-3051,4435971,58390,5082352
2909,1610488870932,nan,nan,nan,nan,nan,-3051,4435971,55795,5062624
2910,1610488871271,nan,nan,nan,nan,nan,-3051,4435971,259190,5036672
2911,1610488871601,nan,nan,nan,nan,nan,-3051,4435971,357155,5051200
2912,1610488871916,nan,nan,nan,nan,nan,-3051,4435971,249130,5081312
2913,1610488872253,nan,nan,nan,nan,nan,-3051,4435971,56765,5038752
2914,1610488872593,nan,nan,nan,nan,nan,-3051,4435971,141760,5084416
2915,1610488872953,nan,nan,nan,nan,nan,-3051,4435971,59685,5058464
2916,1610488873312,nan,nan,nan,nan,nan,-3051,4435971,73310,5084416
2917,1610488873673,nan,nan,nan,nan,nan,-3051,4435971,57415,5082352
2918,1610488874013,nan,nan,nan,nan,nan,-3051,4435971,81095,5083376
2919,1610488874373,nan,nan,nan,nan,nan,-3051,4435971,147595,5066768
2920,1610488874733,nan,nan,nan,nan,nan,-3051,4435971,60985,5082352
2921,1610488875093,nan,nan,nan,nan,nan,-3051,4435971,90505,5074048
2922,1610488875453,nan,nan,nan,nan,nan,-3051,4435971,170305,5076112
2923,1610488875813,nan,nan,nan,nan,nan,-3051,4435971,129755,5081312
2924,1610488876173,nan,nan,nan,nan,nan,-3051,4435971,160250,5082352
2925,1610488876533,nan,nan,nan,nan,nan,-3051,4435971,157980,5080272
2926,1610488876873,nan,nan,nan,nan,nan,-3051,4435971,170955,5066768
2927,1610488877233,nan,nan,nan,nan,nan,-3051,4435971,155060,5064704
2928,1610488877573,nan,nan,nan,nan,nan,-3051,4435971,130080,5064704
2929,1610488877933,nan,nan,nan,nan,nan,-1831,4435971,153760,5057424
2930,1610488878273,nan,nan,nan,nan,nan,-1831,4435971,100885,5059504
2931,1610488878633,nan,nan,nan,nan,nan,-1831,4435971,56440,5060544
2932,1610488878973,nan,nan,nan,nan,nan,-1831,4435971,64230,5064704
2933,1610488879332,nan,nan,nan,nan,nan,-1831,4435971,69420,5059504
2934,1610488879673,nan,nan,nan,nan,nan,-1831,4435971,60660,5080272
2935,1610488880013,nan,nan,nan,nan,nan,-1831,4435971,72335,5075072
2936,1610488880352,nan,nan,nan,nan,nan,-1831,4435971,71690,5064704
2937,1610488880694,nan,nan,nan,nan,nan,-1831,4435971,56765,5080272
2938,1610488881052,nan,nan,nan,nan,nan,-1831,4435971,54495,5074048
2939,1610488881412,nan,nan,nan,nan,nan,-1831,4435971,59035,5079232
2940,1610488881773,nan,nan,nan,nan,nan,-1831,4435971,65850,5082352
2941,1610488882114,nan,nan,nan,nan,nan,-1831,4435971,58065,5079232
2942,1610488882454,nan,nan,nan,nan,nan,-1831,4435971,57090,5081312
2943,1610488882812,nan,nan,nan,nan,nan,-1831,4435971,58065,5075072
2944,1610488883153,nan,nan,nan,nan,nan,-1831,4435971,112240,5078192
2945,1610488883513,nan,nan,nan,nan,nan,-1831,4435971,129105,5062624
2946,1610488883873,nan,nan,nan,nan,nan,-1831,4435971,133000,5059504
2947,1610488884233,nan,nan,nan,nan,nan,-1831,4435971,118400,5082352
2948,1610488884573,nan,nan,nan,nan,nan,-1831,4435971,183605,5056400
2949,1610488884914,nan,nan,nan,nan,nan,-1831,4435971,178415,5080272
2950,1610488885273,nan,nan,nan,nan,nan,-1831,4435971,169655,5061584
2951,1610488885614,nan,nan,nan,nan,nan,-1831,4435971,180360,5064704
2952,1610488885973,nan,nan,nan,nan,nan,-1831,4435971,144355,5057424
2953,1610488886333,nan,nan,nan,nan,nan,-1831,4435971,127485,5063664
2954,1610488886693,nan,nan,nan,nan,nan,-1831,4435971,55470,5058464
2955,1610488887053,nan,nan,nan,nan,nan,-1831,4435971,55795,5063664
2956,1610488887413,nan,nan,nan,nan,nan,-1831,4435971,55795,5056400
2957,1610488887754,nan,nan,nan,nan,nan,-1831,4435971,77205,5070928
2958,1610488888093,nan,nan,nan,nan,nan,-1831,4435971,57415,5076112
2959,1610488888453,nan,nan,nan,nan,nan,-1831,4435971,54495,5082352
2960,1610488888794,nan,nan,nan,nan,nan,-1831,4435971,56765,5082352
2961,1610488889134,nan,nan,nan,nan,nan,-1831,4435971,57090,5077152
2962,1610488889492,nan,nan,nan,nan,nan,-1831,4435971,53200,5064704
2963,1610488889833,nan,nan,nan,nan,nan,-1831,4435971,58715,5082352
2964,1610488890193,nan,nan,nan,nan,nan,-1831,4435971,55795,5083376
2965,1610488890553,nan,nan,nan,nan,nan,-1831,4435971,53845,5081312
2966,1610488890913,nan,nan,nan,nan,nan,-1831,4435971,122945,5075072
2967,1610488891313,nan,nan,nan,nan,nan,-1831,4435971,126835,5081312
2968,1610488891673,nan,nan,nan,nan,nan,-1831,4435971,138840,5082352
2969,1610488892033,nan,nan,nan,nan,nan,-1831,4435971,134620,5079232
2970,1610488892393,nan,nan,nan,nan,nan,-1831,4435971,163490,5080272
2971,1610488892734,nan,nan,nan,nan,nan,-1831,4435971,158300,5068848
2972,1610488893093,nan,nan,nan,nan,nan,-1831,4435971,180035,5071968
2973,1610488893453,nan,nan,nan,nan,nan,-1831,4435971,158300,5063664
2974,1610488893794,nan,nan,nan,nan,nan,-1831,4436555,49630,5075072
2975,1610488894174,nan,nan,nan,nan,nan,-2441,4436555,92450,5060544
2976,1610488894533,nan,nan,nan,nan,nan,-2441,4436555,58065,5058464
2977,1610488894895,nan,nan,nan,nan,nan,-2441,4436555,133325,5049120
2978,1610488895252,nan,nan,nan,nan,nan,-2441,4436555,64875,5049120
2979,1610488895593,nan,nan,nan,nan,nan,-2441,4436555,73310,5063664
2980,1610488895953,nan,nan,nan,nan,nan,-2441,4436555,80770,5080272
2981,1610488896293,nan,nan,nan,nan,nan,-2441,4436555,63905,5083376
2982,1610488896653,nan,nan,nan,nan,nan,-2441,4436555,55470,5083376
2983,1610488896994,nan,nan,nan,nan,nan,-2441,4436555,55145,5080272
2984,1610488897352,nan,nan,nan,nan,nan,-2441,4436555,54820,5078192
2985,1610488897694,nan,nan,nan,nan,nan,-2441,4436555,58390,5071968
2986,1610488898034,nan,nan,nan,nan,nan,-2441,4436555,55470,5062624
2987,1610488898433,nan,nan,nan,nan,nan,-2441,4436555,72015,5083376
2988,1610488898793,nan,nan,nan,nan,nan,-2441,4436555,126510,5082352
2989,1610488899152,nan,nan,nan,nan,nan,-2441,4436555,132350,5083376
2990,1610488899494,nan,nan,nan,nan,nan,-2441,4436555,145975,5081312
2991,1610488899853,nan,nan,nan,nan,nan,-2441,4436555,128460,5081312
2992,1610488900213,nan,nan,nan,nan,nan,-2441,4436555,133325,5081312
2993,1610488900573,nan,nan,nan,nan,nan,-2441,4436555,191715,5065728
2994,1610488900933,nan,nan,nan,nan,nan,-2441,4436555,147595,5069888
2995,1610488901273,nan,nan,nan,nan,nan,-2441,4436555,159925,5055360
2996,1610488901633,nan,nan,nan,nan,nan,-2441,4436555,154085,5066768
2997,1610488901973,nan,nan,nan,nan,nan,-2441,4436555,142730,5066768
2998,1610488902332,nan,nan,nan,nan,nan,-2441,4436555,99585,5071968
2999,1610488902733,nan,nan,nan,nan,nan,-2441,4436555,79475,5065728
3000,1610488903094,nan,nan,nan,nan,nan,-2441,4436555,56765,5064704
3001,1610488903433,nan,nan,nan,nan,nan,-2441,4436555,56120,5063664
3002,1610488903793,nan,nan,nan,nan,nan,-2441,4436555,65850,5068848
3003,1610488904112,nan,nan,nan,nan,nan,-2441,4436555,346125,5035632
3004,1610488904453,nan,nan,nan,nan,nan,-2441,4436555,56440,5082352
3005,1610488904793,nan,nan,nan,nan,nan,-2441,4436555,133000,5079232
3006,1610488905151,nan,nan,nan,nan,nan,-2441,4436555,136245,5068848
3007,1610488905493,nan,nan,nan,nan,nan,-2441,4436555,59035,5082352
3008,1610488905833,nan,nan,nan,nan,nan,-2441,4436555,70065,5074048
3009,1610488906192,nan,nan,nan,nan,nan,-2441,4436555,101855,5081312
3010,1610488906533,nan,nan,nan,nan,nan,-2441,4436555,59035,5079232
3011,1610488906892,nan,nan,nan,nan,nan,-2441,4436555,186525,5082352
3012,1610488907251,nan,nan,nan,nan,nan,-2441,4436555,171925,5083376
3013,1610488907613,nan,nan,nan,nan,nan,-2441,4436555,178415,5081312
3014,1610488907953,nan,nan,nan,nan,nan,-2441,4436555,188795,5080272
3015,1610488908293,nan,nan,nan,nan,nan,-2441,4436555,175820,5080272
3016,1610488908653,nan,nan,nan,nan,nan,-2441,4436555,173875,5058464
3017,1610488909013,nan,nan,nan,nan,nan,-2441,4436555,189445,5070928
3018,1610488909372,nan,nan,nan,nan,nan,-2441,4436555,170955,5053280
3019,1610488909713,nan,nan,nan,nan,nan,-2441,4436555,82395,5052240
3020,1610488910053,nan,nan,nan,nan,nan,-3662,4436555,87260,5052240
3021,1610488910393,nan,nan,nan,nan,nan,-3662,4436555,56120,5052240
3022,1610488910733,nan,nan,nan,nan,nan,-3662,4436555,60660,5060544
3023,1610488911093,nan,nan,nan,nan,nan,-3662,4436555,56440,5062624
3024,1610488911433,nan,nan,nan,nan,nan,-3662,4436555,64230,5065728
3025,1610488911792,nan,nan,nan,nan,nan,-3662,4436555,57415,5061584
3026,1610488912133,nan,nan,nan,nan,nan,-3662,4436555,65200,5082352
3027,1610488912472,nan,nan,nan,nan,nan,-3662,4436555,58715,5082352
3028,1610488912832,nan,nan,nan,nan,nan,-3662,4436555,57090,5062624
3029,1610488913192,nan,nan,nan,nan,nan,-3662,4436555,60660,5067808
3030,1610488913552,nan,nan,nan,nan,nan,-3662,4436555,58065,5080272
3031,1610488913912,nan,nan,nan,nan,nan,-3662,4436555,58390,5081312
3032,1610488914253,nan,nan,nan,nan,nan,-3662,4436555,64550,5082352
3033,1610488914593,nan,nan,nan,nan,nan,-3662,4436555,54495,5083376
3034,1610488914933,nan,nan,nan,nan,nan,-3662,4436555,174845,5082352
3035,1610488915273,nan,nan,nan,nan,nan,-3662,4436555,143705,5080272
3036,1610488915613,nan,nan,nan,nan,nan,-3662,4436555,177115,5081312
3037,1610488915973,nan,nan,nan,nan,nan,-3662,4436555,199175,5084416
3038,1610488916315,nan,nan,nan,nan,nan,-3662,4436555,246535,5052240
3039,1610488916653,nan,nan,nan,nan,nan,-3662,4436555,151165,5060544
3040,1610488916993,nan,nan,nan,nan,nan,-3662,4436555,177440,5060544
3041,1610488917333,nan,nan,nan,nan,nan,-3662,4436555,163170,5057424
3042,1610488917693,nan,nan,nan,nan,nan,-3662,4436555,176145,5055360
3043,1610488918052,nan,nan,nan,nan,nan,-3662,4436555,54495,5057424
3044,1610488918412,nan,nan,nan,nan,nan,-3662,4436555,71365,5058464
3045,1610488918772,nan,nan,nan,nan,nan,-3662,4436555,62280,5058464
3046,1610488919133,nan,nan,nan,nan,nan,-3662,4436555,108995,5064704
3047,1610488919489,nan,nan,nan,nan,nan,-3662,4436555,59685,5075072
3048,1610488919852,nan,nan,nan,nan,nan,-3662,4436555,71040,5057424
3049,1610488920204,nan,nan,nan,nan,nan,-3662,4436555,170630,5076112
3050,1610488920573,nan,nan,nan,nan,nan,-3662,4436555,56120,5080272
3051,1610488920912,nan,nan,nan,nan,nan,-3662,4436555,55145,5071968
3052,1610488921253,nan,nan,nan,nan,nan,-3662,4436555,60010,5078192
3053,1610488921592,nan,nan,nan,nan,nan,-3662,4436555,62605,5078192
3054,1610488921933,nan,nan,nan,nan,nan,-3662,4436555,58390,5082352
3055,1610488922291,nan,nan,nan,nan,nan,-3662,4436555,56440,5082352
3056,1610488922633,nan,nan,nan,nan,nan,-3662,4436555,134620,5080272
3057,1610488922973,nan,nan,nan,nan,nan,-3662,4436555,129430,5084416
3058,1610488923312,nan,nan,nan,nan,nan,-3662,4436555,144030,5080272
3059,1610488923654,nan,nan,nan,nan,nan,-3662,4436555,159925,5081312
3060,1610488924012,nan,nan,nan,nan,nan,-3662,4436555,193010,5079232
3061,1610488924373,nan,nan,nan,nan,nan,-3662,4436555,195285,5081312
3062,1610488924732,nan,nan,nan,nan,nan,-3662,4436555,154085,5079232
3063,1610488925093,nan,nan,nan,nan,nan,-3662,4436555,182630,5060544
3064,1610488925452,nan,nan,nan,nan,nan,-3662,4436555,168035,5057424
3065,1610488925813,nan,nan,nan,nan,nan,-3662,4436555,122295,5058464
3066,1610488926172,nan,nan,nan,nan,nan,-2441,4436555,54820,5052240
3067,1610488926513,nan,nan,nan,nan,nan,-2441,4436555,57090,5055360
3068,1610488926873,nan,nan,nan,nan,nan,-2441,4436555,56765,5061584
3069,1610488927232,nan,nan,nan,nan,nan,-2441,4436555,61310,5061584
3070,1610488927592,nan,nan,nan,nan,nan,-2441,4436555,59035,5051200
3071,1610488927932,nan,nan,nan,nan,nan,-2441,4436555,115160,5058464
3072,1610488928292,nan,nan,nan,nan,nan,-2441,4436555,56120,5058464
3073,1610488928633,nan,nan,nan,nan,nan,-2441,4436555,57415,5081312
3074,1610488928972,nan,nan,nan,nan,nan,-2441,4436555,78500,5085456
3075,1610488929331,nan,nan,nan,nan,nan,-2441,4436555,58065,5081312
3076,1610488929693,nan,nan,nan,nan,nan,-2441,4436555,56440,5081312
3077,1610488930033,nan,nan,nan,nan,nan,-2441,4436555,61310,5083376
3078,1610488930412,nan,nan,nan,nan,nan,-2441,4436555,58715,5082352
3079,1610488930753,nan,nan,nan,nan,nan,-2441,4436555,141110,5079232
3080,1610488931112,nan,nan,nan,nan,nan,-2441,4436555,159275,5074048
3081,1610488931453,nan,nan,nan,nan,nan,-2441,4436555,270220,5065728
3082,1610488931793,nan,nan,nan,nan,nan,-2441,4436555,178740,5078192
3083,1610488932133,nan,nan,nan,nan,nan,-2441,4436555,177440,5085456
3084,1610488932472,nan,nan,nan,nan,nan,-2441,4436555,164140,5059504
3085,1610488932813,nan,nan,nan,nan,nan,-2441,4436555,182955,5060544
3086,1610488933153,nan,nan,nan,nan,nan,-2441,4436555,180035,5063664
3087,1610488933513,nan,nan,nan,nan,nan,-2441,4436555,139810,5055360
3088,1610488933872,nan,nan,nan,nan,nan,-2441,4436555,80445,5061584
3089,1610488934213,nan,nan,nan,nan,nan,-2441,4436555,58715,5056400
3090,1610488934552,nan,nan,nan,nan,nan,-2441,4436555,58065,5058464
3091,1610488934893,nan,nan,nan,nan,nan,-2441,4436555,58390,5059504
3092,1610488935252,nan,nan,nan,nan,nan,-2441,4436555,81095,5052240
3093,1610488935592,nan,nan,nan,nan,nan,-2441,4436555,68120,5059504
3094,1610488935932,nan,nan,nan,nan,nan,-2441,4436555,57090,5053280
3095,1610488936292,nan,nan,nan,nan,nan,-2441,4436555,61310,5069888
3096,1610488936632,nan,nan,nan,nan,nan,-2441,4436555,57415,5081312
3097,1610488936992,nan,nan,nan,nan,nan,-2441,4436555,58390,5078192
3098,1610488937333,nan,nan,nan,nan,nan,-2441,4436555,109645,5081312
3099,1610488937692,nan,nan,nan,nan,nan,-2441,4436555,54820,5082352
3100,1610488938052,nan,nan,nan,nan,nan,-2441,4436555,55145,5078192
3101,1610488938392,nan,nan,nan,nan,nan,-2441,4436555,56120,5081312
3102,1610488938752,nan,nan,nan,nan,nan,-2441,4436555,170305,5079232
3103,1610488939112,nan,nan,nan,nan,nan,-2441,4436555,158625,5070928
3104,1610488939453,nan,nan,nan,nan,nan,-2441,4436555,188145,5081312
3105,1610488939792,nan,nan,nan,nan,nan,-2441,4436555,147920,5080272
3106,1610488940133,nan,nan,nan,nan,nan,-2441,4436555,188795,5083376
3107,1610488940492,nan,nan,nan,nan,nan,-2441,4436555,180035,5079232
3108,1610488940833,nan,nan,nan,nan,nan,-2441,4436555,177115,5049120
3109,1610488941212,nan,nan,nan,nan,nan,-2441,4436555,165765,5067808
3110,1610488941572,nan,nan,nan,nan,nan,-2441,4436555,139485,5063664
3111,1610488941913,nan,nan,nan,nan,nan,-915,4436555,185875,5047056
3112,1610488942253,nan,nan,nan,nan,nan,-915,4436555,56765,5057424
3113,1610488942592,nan,nan,nan,nan,nan,-915,4436555,67145,5062624
3114,1610488942933,nan,nan,nan,nan,nan,-915,4436555,64875,5062624
3115,1610488943293,nan,nan,nan,nan,nan,-915,4436555,78825,5071968
3116,1610488943632,nan,nan,nan,nan,nan,-915,4436555,74285,5053280
3117,1610488943972,nan,nan,nan,nan,nan,-915,4436555,62280,5064704
3118,1610488944313,nan,nan,nan,nan,nan,-915,4436555,58390,5058464
3119,1610488944652,nan,nan,nan,nan,nan,-915,4436555,104130,5075072
3120,1610488944992,nan,nan,nan,nan,nan,-915,4436555,55470,5074048
3121,1610488945333,nan,nan,nan,nan,nan,-915,4436555,79475,5082352
3122,1610488945692,nan,nan,nan,nan,nan,-915,4436555,77530,5083376
3123,1610488946032,nan,nan,nan,nan,nan,-915,4436555,60010,5066768
3124,1610488946433,nan,nan,nan,nan,nan,-915,4436555,58390,5081312
3125,1610488946773,nan,nan,nan,nan,nan,-915,4436555,78825,5082352
3126,1610488947133,nan,nan,nan,nan,nan,-915,4436555,167385,5082352
3127,1610488947492,nan,nan,nan,nan,nan,-915,4436555,177765,5082352
3128,1610488947873,nan,nan,nan,nan,nan,-915,4436555,179710,5082352
3129,1610488948213,nan,nan,nan,nan,nan,-915,4436555,194960,5065728
3130,1610488948573,nan,nan,nan,nan,nan,-915,4436555,191715,5081312
3131,1610488948913,nan,nan,nan,nan,nan,-915,4436555,205340,5060544
3132,1610488949253,nan,nan,nan,nan,nan,-915,4436555,229995,5061584
3133,1610488949593,nan,nan,nan,nan,nan,-915,4436555,153435,5064704
3134,1610488949952,nan,nan,nan,nan,nan,-915,4436555,88235,5064704
3135,1610488950312,nan,nan,nan,nan,nan,-915,4436555,67795,5057424
